test_number,PLAYER_NAME,SEASON,category,test_usage_pct,expected_outcome,expected_star_level,expected_risk_category,data_found,predicted_archetype,performance_score,dependence_score,risk_category,star_level_potential,king_prob,bulldozer_prob,sniper_prob,victim_prob,archetype_match,star_level_match,risk_category_match,overall_pass,notes,confidence_flags,PLAYER_ID,PREDICTED_PLAYOFF_IMPACT,USG_PCT,TEST_PASSED
23,DeMar DeRozan,2016-17,Not Franchise Cornerstone,30.0,Bulldozer,High,Depth,True,Bulldozer (Fragile Star),0.9825925827026368,0.0,Franchise Cornerstone,0.9825925827026368,0.11154842,0.87104416,0.008027389,0.009380073,True,True,False,False,"Expected risk category 'Depth', got 'Franchise Cornerstone'",,201942,0.1254379,33.7,False
24,Ben Simmons,2017-18,True Negative - Fragile Star,25.0,Victim,Low,,True,Bulldozer (Fragile Star),0.6961317351943257,0.1902439024390243,Depth,0.6961317351943257,0.20452102,0.018609535,0.33003742,0.44683206,False,False,True,False,"Expected low performance (<55%), got 69.61%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)",,1627732,0.13673353,21.9,False
25,Ben Simmons,2018-19,True Negative - Fragile Star,25.0,Victim,Low,,True,Victim (Fragile Role),0.3,0.0601715274819684,Depth,0.3,0.08440497,0.029744312,0.5058619,0.37998882,True,True,True,True,,,1627732,0.1257938,21.5,False
26,Ben Simmons,2020-21,True Negative - Fragile Star,25.0,Victim,Low,,True,Bulldozer (Fragile Star),0.9488189454127276,0.0,Franchise Cornerstone,0.9488189454127276,0.109975815,0.038632695,0.41022596,0.44116548,False,False,True,False,"Expected low performance (<55%), got 94.88%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)",,1627732,0.11691128,20.0,True
27,Tyus Jones,2021-22,System Player - Ceiling Test,25.0,Sniper,Low,,True,Sniper (Resilient Role),0.0,0.7328947368421053,Avoid,0.0,0.010727396,0.002508007,0.9024681,0.084296495,True,True,True,True,,,1626145,0.076179534,16.400000000000002,False
28,Domantas Sabonis,2021-22,True Negative - Comparison Case,28.000000000000004,Victim,Low,Luxury Component,True,Bulldozer (Fragile Star),0.5733866997902327,0.0084606924746186,Depth,0.5733866997902327,0.38417524,0.04800558,0.28302547,0.28479365,False,False,False,False,"Expected low performance (<55%), got 57.34%; Expected risk category 'Luxury Component', got 'Depth'; Risk category matches but performance doesn't: 57.34%",,1627734,0.1036948,22.1,True
29,Tyrese Haliburton,2021-22,True Positive - Comparison Case,28.000000000000004,Bulldozer,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.804345304578539,0.5818463202252429,Franchise Cornerstone,0.804345304578539,0.37914214,0.21667576,0.082074195,0.32210788,True,True,True,True,,,1630169,0.119525775,18.4,False
30,Karl-Anthony Towns,2015-16,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.3,0.4604290856233111,Depth,0.3,0.3342061,0.016249035,0.37383667,0.27570814,True,True,True,True,,,1626157,0.124697246,24.3,False
31,Karl-Anthony Towns,2016-17,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.5425563853005545,Depth,0.0,0.5447213,0.02604111,0.14889392,0.28034365,True,True,True,True,,,1626157,0.14919616,27.1,False
32,Karl-Anthony Towns,2017-18,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.6041325568629323,Depth,0.0,0.29746103,0.05204046,0.05976998,0.5907285,True,True,True,True,,,1626157,0.113537356,22.5,True
33,Karl-Anthony Towns,2018-19,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.1258184019518262,Depth,0.0,0.4115752,0.024892418,0.21717487,0.34635746,True,True,True,True,,,1626157,0.16287301,28.000000000000004,False
34,Karl-Anthony Towns,2019-20,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.5625852941709044,Depth,0.0,0.66220284,0.021293681,0.0699157,0.24658777,True,True,True,True,,,1626157,0.15181634,27.800000000000004,False
35,Karl-Anthony Towns,2020-21,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.2365714285714285,Depth,0.0,0.6147533,0.08015031,0.047181387,0.25791496,True,True,True,True,,,1626157,0.13268192,28.6,False
36,Markelle Fultz,2017-18,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.6064516129032258,Depth,0.0,0.003367956,0.007103266,0.4364044,0.55312437,True,True,True,True,,"Missing LEVERAGE_TS_DELTA, Missing LEVERAGE_USG_DELTA, Missing RS_PRESSURE_APPETITE, Missing RS_LATE_CLOCK_PRESSURE_RESILIENCE",1628365,0.09934847,21.8,True
37,Markelle Fultz,2018-19,True Negative - Draft Bust,25.0,Victim,Low,,True,Sniper (Resilient Role),0.0,0.6129032258064516,Depth,0.0,0.034486864,0.067769855,0.6255801,0.27216318,False,True,True,True,"Archetype mismatch: expected Victim, got Sniper (Resilient Role)","Missing LEVERAGE_TS_DELTA, Missing LEVERAGE_USG_DELTA",1628365,0.09182972,18.9,True
38,Markelle Fultz,2019-20,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.1991865309357103,Depth,0.0,0.10854749,0.0106498925,0.20167384,0.6791288,True,True,True,True,,,1628365,0.11156076,21.0,True
39,Markelle Fultz,2020-21,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.3,0.7115384615384617,Luxury Component,0.3,0.36391827,0.027667647,0.23577747,0.3726366,True,True,True,True,,"Missing LEVERAGE_TS_DELTA, Missing LEVERAGE_USG_DELTA",1628365,0.10752247,25.0,True
40,Markelle Fultz,2021-22,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.3,0.0259855295857836,Depth,0.3,0.29745182,0.06190048,0.41554537,0.22510228,True,True,True,True,,"Missing LEVERAGE_TS_DELTA, Missing LEVERAGE_USG_DELTA",1628365,0.13000219,26.5,False
41,Markelle Fultz,2022-23,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.212671650863577,Depth,0.0,0.5505398,0.04696123,0.14266124,0.25983775,True,True,True,True,,,1628365,0.10348976,20.8,True
42,Markelle Fultz,2023-24,True Negative - Draft Bust,25.0,Victim,Low,,True,King (Resilient Star),0.6603686809539795,0.5712896164576231,Depth,0.6603686809539795,0.6550764,0.0052923216,0.15587968,0.1837516,False,False,True,False,"Expected low performance (<55%), got 66.04%; Archetype mismatch: expected Victim, got King (Resilient Star)",,1628365,0.10029624,18.2,True
43,Jamal Murray,2019-20,True Positive - Latent Star (Riser),30.0,Bulldozer,High,,True,King (Resilient Star),0.8704774379730225,0.5197056762151175,Franchise Cornerstone,0.8704774379730225,0.86855197,0.0019254778,0.08736499,0.042157575,True,True,True,True,,,1627750,0.14586367,24.8,True
44,Rudy Gobert,2020-21,False Positive - System Specialist,20.0,Sniper,Low,Luxury Component,True,Sniper (Resilient Role),0.0244184006005525,0.5,Depth,0.0244184006005525,0.019217918,0.0052004834,0.48796216,0.48761943,True,True,False,False,"Expected risk category 'Luxury Component', got 'Depth'",,203497,0.12846316,16.6,True
45,Isaiah Thomas,2016-17,True Positive - Outlier,34.0,King,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.9951186776161194,0.0150311687111254,Franchise Cornerstone,0.9951186776161194,0.052925747,0.9421929,0.0032945983,0.0015867784,True,True,True,True,,,202738,0.16463669,33.2,True
46,Zach LaVine,2020-21,False Positive - Empty Calories,30.0,Bulldozer,Medium,Luxury Component,True,King (Resilient Star),0.9734780788421632,0.3390329658224014,Franchise Cornerstone,0.9734780788421632,0.9479598,0.025518287,0.012272946,0.014249009,True,False,False,False,"Expected medium performance (30-70%), got 97.35%; Expected risk category 'Luxury Component', got 'Franchise Cornerstone'; Risk category matches but performance doesn't: 97.35%",,203897,0.18636492,30.2,False
47,Fred VanVleet,2021-22,False Positive - Inefficient Volume,28.000000000000004,Victim,Low,Avoid,True,Bulldozer (Fragile Star),0.725869074365634,0.6100652048451412,Franchise Cornerstone,0.725869074365634,0.01538709,0.010138796,0.016268017,0.9582061,False,False,False,False,"Expected low performance (<55%), got 72.59%; Expected risk category 'Avoid', got 'Franchise Cornerstone'; Risk category matches but performance doesn't: 72.59%",,1627832,0.12456232,23.3,True
48,Draymond Green,2015-16,System Hub - Unique Archetype,20.0,Sniper,Low,Luxury Component,True,Victim (Fragile Role),0.2690228521823883,0.0947181578705098,Depth,0.2690228521823883,0.17496054,0.094062306,0.27619156,0.45478556,True,True,False,False,"Expected risk category 'Luxury Component', got 'Depth'",,203110,0.124663614,18.4,False
