player_name,season,category,usage_type,usage_level,predicted_archetype,star_level_potential,king_prob,bulldozer_prob,sniper_prob,victim_prob,base_signal_strength,data_completeness,quality_filter_passed,confidence,actual_usage
Anthony Edwards,2020-21,Known Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.7195251,0.19862798,0.52089715,0.014603425,0.26587144,0.447839752290465,0.5,False,Low,26.400000000000002
T.J. McConnell,2020-21,Known Non-Breakout,pre_usage,14.9,Sniper (Resilient Role),0.013011071,0.010385495,0.0026255762,0.81218976,0.1747991,0.7949946893255442,0.5,False,Low,14.899999999999999
T.J. McConnell,2020-21,Known Non-Breakout,actual_usage,14.899999999999999,Sniper (Resilient Role),0.013011071,0.010385495,0.0026255762,0.81218976,0.1747991,0.7949946893255442,0.5,False,Low,14.899999999999999
T.J. McConnell,2020-21,Known Non-Breakout,standard_25,25.0,Victim (Fragile Role),0.5982232,0.32107434,0.27714884,0.011751603,0.39002526,0.7949946893255442,0.5,False,Low,14.899999999999999
T.J. McConnell,2020-21,Known Non-Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.904759,0.10134324,0.8034158,0.004253984,0.09098703,0.7949946893255442,0.5,False,Low,14.899999999999999
Dwayne Bacon,2020-21,Known Non-Breakout,actual_usage,19.3,Sniper (Resilient Role),0.06708988,0.06403725,0.0030526272,0.581461,0.35144916,0.1728344578873895,0.5,False,Low,19.3
Dwayne Bacon,2020-21,Known Non-Breakout,standard_25,25.0,Victim (Fragile Role),0.46981862,0.33651358,0.13330504,0.016277857,0.5139035,0.1728344578873895,0.5,False,Low,19.3
Dwayne Bacon,2020-21,Known Non-Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.7924791,0.18619384,0.6062853,0.010329269,0.19719158,0.1728344578873895,0.5,False,Low,19.3
Cory Joseph,2020-21,Known Non-Breakout,pre_usage,15.9,Sniper (Resilient Role),0.008119727,0.0063589304,0.0017607964,0.77814674,0.21373348,0.2276075168287209,0.5,False,Low,15.9
Cory Joseph,2020-21,Known Non-Breakout,actual_usage,15.9,Sniper (Resilient Role),0.008119727,0.0063589304,0.0017607964,0.77814674,0.21373348,0.2276075168287209,0.5,False,Low,15.9
Cory Joseph,2020-21,Known Non-Breakout,standard_25,25.0,Victim (Fragile Role),0.44008562,0.3253662,0.11471942,0.017631823,0.5422825,0.2276075168287209,0.5,False,Low,15.9
Cory Joseph,2020-21,Known Non-Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.80587196,0.15938424,0.6464877,0.009905577,0.18422244,0.2276075168287209,0.5,False,Low,15.9
Delon Wright,2020-21,Known Non-Breakout,actual_usage,16.3,Victim (Fragile Role),0.011205245,0.008814827,0.002390418,0.4920904,0.4967044,0.35568946914113075,0.5,False,Low,16.3
Delon Wright,2020-21,Known Non-Breakout,standard_25,25.0,Victim (Fragile Role),0.40995404,0.26306605,0.14688799,0.013263003,0.57678294,0.35568946914113075,0.5,False,Low,16.3
Delon Wright,2020-21,Known Non-Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.8546184,0.09703935,0.757579,0.005900847,0.1394808,0.35568946914113075,0.5,False,Low,16.3
Evan Turner,2015-16,Known Non-Breakout,actual_usage,18.4,Sniper (Resilient Role),0.010080051,0.008753294,0.0013267562,0.797458,0.19246194,0.5470942237416874,1.0,False,Low,18.4
Evan Turner,2015-16,Known Non-Breakout,standard_25,25.0,Victim (Fragile Role),0.33559325,0.30630928,0.02928396,0.012816539,0.6515902,0.5470942237416874,1.0,False,Low,18.4
Evan Turner,2015-16,Known Non-Breakout,standard_28,28.0,Bulldozer (Fragile Star),0.73958206,0.35668966,0.3828924,0.011285216,0.24913271,0.5470942237416874,1.0,False,Low,18.4
Ben Simmons,2020-21,Fragility Case,pre_usage,20.0,Victim (Fragile Role),0.04944991,0.045884997,0.003564912,0.4310597,0.5194904,0.6729092916773499,1.0,True,High,20.0
Ben Simmons,2020-21,Fragility Case,actual_usage,20.0,Victim (Fragile Role),0.04944991,0.045884997,0.003564912,0.4310597,0.5194904,0.6729092916773499,1.0,True,High,20.0
Ben Simmons,2020-21,Fragility Case,standard_25,25.0,Victim (Fragile Role),0.5067268,0.09395094,0.41277584,0.0061475355,0.48712566,0.6729092916773499,1.0,True,High,20.0
Ben Simmons,2020-21,Fragility Case,standard_28,28.0,Bulldozer (Fragile Star),0.61764085,0.08316121,0.5344796,0.005058691,0.3773005,0.6729092916773499,1.0,True,High,20.0
Karl-Anthony Towns,2015-16,Fragility Case,actual_usage,24.3,Victim (Fragile Role),0.20465475,0.18084146,0.023813287,0.08224637,0.7130989,0.35190288418206395,0.5,False,Low,24.3
Karl-Anthony Towns,2015-16,Fragility Case,standard_25,25.0,Victim (Fragile Role),0.28377652,0.18829563,0.095480904,0.007433669,0.70878977,0.35190288418206395,0.5,False,Low,24.3
Karl-Anthony Towns,2015-16,Fragility Case,standard_28,28.0,Bulldozer (Fragile Star),0.8518607,0.08683355,0.76502717,0.0041346624,0.14400457,0.35190288418206395,0.5,False,Low,24.3
Nikola Jokić,2022-23,Known King,pre_usage,26.3,King (Resilient Star),0.98047787,0.7327291,0.24774878,0.0015512871,0.01797085,0.47114773324534476,1.0,False,Low,26.3
Nikola Jokić,2022-23,Known King,actual_usage,26.3,King (Resilient Star),0.98047787,0.7327291,0.24774878,0.0015512871,0.01797085,0.47114773324534476,1.0,False,Low,26.3
Nikola Jokić,2022-23,Known King,standard_25,25.0,King (Resilient Star),0.94239473,0.7938166,0.1485781,0.0017455041,0.055859707,0.47114773324534476,1.0,False,Low,26.3
Nikola Jokić,2022-23,Known King,standard_28,28.0,King (Resilient Star),0.9811665,0.70688415,0.2742823,0.0014965698,0.01733698,0.47114773324534476,1.0,False,Low,26.3
Giannis Antetokounmpo,2020-21,Known King,pre_usage,32.0,King (Resilient Star),0.9837521,0.9073768,0.07637527,0.003322853,0.012925075,0.5544681742096949,1.0,False,Low,32.0
Giannis Antetokounmpo,2020-21,Known King,actual_usage,32.0,King (Resilient Star),0.9837521,0.9073768,0.07637527,0.003322853,0.012925075,0.5544681742096949,1.0,False,Low,32.0
Giannis Antetokounmpo,2020-21,Known King,standard_25,25.0,King (Resilient Star),0.6804298,0.6499537,0.030476097,0.0040781796,0.315492,0.5544681742096949,1.0,False,Low,32.0
Giannis Antetokounmpo,2020-21,Known King,standard_28,28.0,King (Resilient Star),0.86005276,0.75091255,0.109140225,0.0044871545,0.13546008,0.5544681742096949,1.0,False,Low,32.0
LeBron James,2019-20,Known King,pre_usage,30.8,King (Resilient Star),0.9851477,0.94816464,0.036983065,0.0010661614,0.013786132,0.4585090835220633,1.0,False,Low,30.8
LeBron James,2019-20,Known King,actual_usage,30.8,King (Resilient Star),0.9851477,0.94816464,0.036983065,0.0010661614,0.013786132,0.4585090835220633,1.0,False,Low,30.8
LeBron James,2019-20,Known King,standard_25,25.0,King (Resilient Star),0.78825337,0.776749,0.011504362,0.0013712473,0.21037541,0.4585090835220633,1.0,False,Low,30.8
LeBron James,2019-20,Known King,standard_28,28.0,King (Resilient Star),0.9002133,0.85495156,0.045261756,0.0014033524,0.09838331,0.4585090835220633,1.0,False,Low,30.8
Kawhi Leonard,2018-19,Known King,actual_usage,30.0,King (Resilient Star),0.9817338,0.6999888,0.28174502,0.0019758847,0.016290303,0.5839615536414116,1.0,False,Low,30.0
Kawhi Leonard,2018-19,Known King,standard_25,25.0,King (Resilient Star),0.86710256,0.82420164,0.042900894,0.0024890145,0.13040844,0.5839615536414116,1.0,False,Low,30.0
Kawhi Leonard,2018-19,Known King,standard_28,28.0,King (Resilient Star),0.9442619,0.6917245,0.25253746,0.0019525568,0.05378552,0.5839615536414116,1.0,False,Low,30.0
Luka Dončić,2023-24,Known Bulldozer,pre_usage,35.5,Bulldozer (Fragile Star),0.9797256,0.03154471,0.9481809,0.0030993738,0.017174948,0.5626965551120265,1.0,True,High,35.5
Luka Dončić,2023-24,Known Bulldozer,actual_usage,35.5,Bulldozer (Fragile Star),0.9797256,0.03154471,0.9481809,0.0030993738,0.017174948,0.5626965551120265,1.0,True,High,35.5
Luka Dončić,2023-24,Known Bulldozer,standard_25,25.0,Victim (Fragile Role),0.54605925,0.23673053,0.3093287,0.05603161,0.3979092,0.5626965551120265,1.0,True,High,35.5
Luka Dončić,2023-24,Known Bulldozer,standard_28,28.0,Bulldozer (Fragile Star),0.93192875,0.050111473,0.8818173,0.004923621,0.06314762,0.5626965551120265,1.0,True,High,35.5
James Harden,2018-19,Known Bulldozer,pre_usage,39.6,Bulldozer (Fragile Star),0.99114084,0.09240454,0.8987363,0.0005133127,0.008345845,0.6798516327816886,1.0,False,Low,39.6
James Harden,2018-19,Known Bulldozer,actual_usage,39.6,Bulldozer (Fragile Star),0.99114084,0.09240454,0.8987363,0.0005133127,0.008345845,0.6798516327816886,1.0,False,Low,39.6
James Harden,2018-19,Known Bulldozer,standard_25,25.0,King (Resilient Star),0.67897344,0.41974017,0.25923324,0.00215975,0.31886685,0.6798516327816886,1.0,False,Low,39.6
James Harden,2018-19,Known Bulldozer,standard_28,28.0,Bulldozer (Fragile Star),0.93440574,0.2142039,0.72020185,0.0011899156,0.06440435,0.6798516327816886,1.0,False,Low,39.6
