PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
1630178,Tyrese Maxey,2021-22,21.0,0.199,Sniper (Resilient Role),0.01211366057395935,0.010697064,0.0014165968,0.60113776,0.38674858,Victim (Fragile Role),0.37401533126831055,0.13710852,0.23690681,0.0144164795,0.61156815,Bulldozer (Fragile Star),0.8997631072998047,0.10082618,0.7989369,0.0061298953,0.094107,0.6983050847457627,-0.1697669902912622,-0.02,-0.0999999999999999,0.482290881688018,0.359,0.9223214285714286,0.3097773475314617
1630256,Jae'Sean Tate,2020-21,25.0,0.161,Victim (Fragile Role),0.012080677784979343,0.010586813,0.001493865,0.41869393,0.5692254,Victim (Fragile Role),0.36950981616973877,0.11272377,0.25678605,0.010349026,0.62014115,Bulldozer (Fragile Star),0.949216365814209,0.034168497,0.9150479,0.003765311,0.04701834,0.3408748114630467,-0.0582123893805308,-0.018,-0.0639999999999999,0.6146892655367231,0.45,,
1628365,Markelle Fultz,2022-23,25.0,0.208,Victim (Fragile Role),0.0836462751030922,0.07649434,0.007151935,0.25422904,0.66212463,Victim (Fragile Role),0.36326736211776733,0.16061726,0.2026501,0.0076607587,0.6290719,Bulldozer (Fragile Star),0.880367636680603,0.15366395,0.7267037,0.007629244,0.112003125,0.7406976744186047,-0.0333971742543171,0.0279999999999999,0.101,0.6713780918727915,0.595,,
203952,Andrew Wiggins,2016-17,22.0,0.286,Victim (Fragile Role),0.4901311695575714,0.38830885,0.10182231,0.003386238,0.50648266,Victim (Fragile Role),0.36250701546669006,0.33513984,0.027367186,0.006847159,0.6306458,Bulldozer (Fragile Star),0.9142379760742188,0.43973616,0.4745018,0.003848682,0.08191342,0.5805047867711053,-0.2097631184407796,0.057,-0.052,0.6537859007832898,0.448,,
203471,Dennis Schröder,2017-18,24.0,0.299,Bulldozer (Fragile Star),0.8789025545120239,0.38508677,0.49381575,0.005576192,0.1155213,Victim (Fragile Role),0.3597385883331299,0.33303,0.0267086,0.0041648257,0.6360966,Bulldozer (Fragile Star),0.8789025545120239,0.38508677,0.49381575,0.005576192,0.1155213,0.7957540263543192,0.0579540018399263,0.075,0.005,0.5577035735207967,0.442,,
1629627,Zion Williamson,2023-24,23.0,0.285,Bulldozer (Fragile Star),0.590757429599762,0.11179822,0.47895923,0.007065703,0.40217686,Victim (Fragile Role),0.3589268922805786,0.14085144,0.21807545,0.0070506255,0.63402253,Bulldozer (Fragile Star),0.8350899815559387,0.13550986,0.69958013,0.008564289,0.15634574,0.7722586691658857,-0.2659029126213592,-0.002,-0.136,0.8753973299427844,0.536,,
203944,Julius Randle,2018-19,24.0,0.273,Bulldozer (Fragile Star),0.7687290906906128,0.06310762,0.7056215,0.00409677,0.2271741,Victim (Fragile Role),0.35039687156677246,0.11953096,0.23086593,0.0067570186,0.6428461,Bulldozer (Fragile Star),0.9482287764549255,0.043296207,0.90493256,0.003129662,0.0486416,0.4603811434302909,-0.1028823529411765,0.0109999999999999,0.003,0.6798657718120805,0.474,,
203084,Harrison Barnes,2016-17,25.0,0.252,Victim (Fragile Role),0.35162845253944397,0.32913908,0.022489375,0.009122941,0.6392486,Victim (Fragile Role),0.35013729333877563,0.3302303,0.019907009,0.008494803,0.6413679,King (Resilient Star),0.9212551712989807,0.5057359,0.4155193,0.004063407,0.074681446,0.4712134632418069,-0.1176240601503759,0.0319999999999999,0.0559999999999999,0.5253399258343634,0.49,,
1628369,Jayson Tatum,2019-20,22.0,0.28,Bulldozer (Fragile Star),0.9497128129005432,0.032780528,0.9169323,0.0024410042,0.047846194,Victim (Fragile Role),0.3500959575176239,0.066527896,0.28356805,0.005524398,0.6443797,Bulldozer (Fragile Star),0.9752403497695923,0.031161243,0.9440791,0.0022826502,0.02247708,0.689019279128248,-0.0241824817518246,0.0019999999999999,0.049,0.5376749192680301,0.447,0.8710037552014614,0.2887438825448613
203507,Giannis Antetokounmpo,2017-18,23.0,0.307,Bulldozer (Fragile Star),0.9680864214897156,0.032794304,0.9352921,0.0006854577,0.031228151,Victim (Fragile Role),0.35002845525741577,0.2323296,0.11769885,0.0043487246,0.6456228,Bulldozer (Fragile Star),0.969081461429596,0.03282801,0.9362534,0.00068616227,0.03023243,0.5946166394779772,-0.2056063100137174,-0.0409999999999999,0.044,0.6094674556213018,0.559,0.9614206836212298,0.4985734664764622
1628991,Jaren Jackson Jr.,2023-24,24.0,0.302,Bulldozer (Fragile Star),0.9236427545547485,0.0643576,0.8592852,0.0040094764,0.07234777,Victim (Fragile Role),0.34859445691108704,0.06907604,0.27951843,0.0042018346,0.64720374,Bulldozer (Fragile Star),0.9236427545547485,0.0643576,0.8592852,0.0040094764,0.07234777,0.548361934477379,-0.0203684210526315,0.0489999999999999,-0.01,0.6295454545454545,0.423,,
204456,T.J. McConnell,2015-16,24.0,0.167,Sniper (Resilient Role),0.017473703250288963,0.016369496,0.0011042075,0.7414922,0.24103412,Victim (Fragile Role),0.34603068232536316,0.19813097,0.14789972,0.012655926,0.6413134,Bulldozer (Fragile Star),0.9007167220115662,0.10347118,0.79724556,0.008722104,0.09056114,0.7841140529531568,0.0395818181818181,-0.018,-0.194,0.5174216027874564,0.431,,
1629673,Jordan Poole,2021-22,23.0,0.252,Victim (Fragile Role),0.5037426948547363,0.04971861,0.45402408,0.007772572,0.4884847,Victim (Fragile Role),0.3419613242149353,0.065927036,0.2760343,0.010306455,0.64773226,Bulldozer (Fragile Star),0.8584342002868652,0.047331434,0.81110275,0.0042809276,0.1372849,0.4805687203791469,-0.0471913214990138,-0.001,-0.0619999999999999,0.3890882986360373,0.423,0.8995600901999926,0.2013232514177693
203915,Spencer Dinwiddie,2016-17,24.0,0.14,Victim (Fragile Role),0.030541950836777687,0.02825633,0.002285621,0.13297564,0.8364824,Victim (Fragile Role),0.3345358669757843,0.3054716,0.029064277,0.0054610246,0.6600031,King (Resilient Star),0.9207044243812561,0.5839237,0.33678073,0.007419828,0.07187573,0.7365728900255754,-0.1856597222222222,0.093,0.218,0.5326732673267327,0.366,,
203081,Damian Lillard,2015-16,25.0,0.304,Bulldozer (Fragile Star),0.9390749931335449,0.45533878,0.48373622,0.0032148543,0.057710174,Victim (Fragile Role),0.3335850238800049,0.30896837,0.024616674,0.003069065,0.66334593,Bulldozer (Fragile Star),0.9390749931335449,0.45533878,0.48373622,0.0032148543,0.057710174,0.7369994022713687,-0.1354136253041362,0.0579999999999999,-0.005,0.5132382892057027,0.429,0.9773784355179704,0.2917232021709633
1627759,Jaylen Brown,2021-22,25.0,0.298,Bulldozer (Fragile Star),0.9808765649795532,0.016919902,0.96395665,0.0017540394,0.017369373,Victim (Fragile Role),0.3186655640602112,0.044407614,0.27425796,0.0061793667,0.67515504,Bulldozer (Fragile Star),0.9799100756645203,0.016903229,0.96300685,0.0017523111,0.018337585,0.5193571950328707,-0.0828790436005625,-0.0189999999999999,-0.0749999999999999,0.5029713668287412,0.406,0.8867426523617277,0.2637633525061627
203952,Andrew Wiggins,2017-18,23.0,0.228,Sniper (Resilient Role),0.01669527217745781,0.015379026,0.0013162472,0.5472887,0.436016,Victim (Fragile Role),0.3070446252822876,0.2985312,0.008513422,0.026726,0.66622937,Bulldozer (Fragile Star),0.925405740737915,0.36490932,0.5604964,0.008707941,0.06588638,0.5184466019417475,-0.1765955056179775,-0.038,0.013,0.5728706624605677,0.477,1.2406732604546244,0.2607692307692307
1628977,Hamidou Diallo,2022-23,24.0,0.21,Victim (Fragile Role),0.07216455787420273,0.06644059,0.0057239668,0.056627166,0.87120825,Victim (Fragile Role),0.3,0.08777406,0.23778352,0.008586003,0.6658564,Victim (Fragile Role),0.3,0.06450621,0.8654778,0.008074725,0.06194126,0.4704433497536946,-0.1549476439790575,,,0.656671664167916,0.444,,
203999,Nikola Jokić,2016-17,22.0,0.231,Victim (Fragile Role),0.05392928794026375,0.04968211,0.0042471783,0.011407607,0.9346631,Victim (Fragile Role),0.3,0.2704002,0.206517,0.004825463,0.5182573,Victim (Fragile Role),0.3,0.07453703,0.89785093,0.0019382319,0.025673777,0.1765350877192982,-0.1172173913043478,-0.002,-0.072,0.6421861656703671,0.568,,
1628388,T.J. Leaf,2019-20,23.0,0.18,Victim (Fragile Role),0.008229455910623074,0.00667548,0.0015539759,0.43276826,0.5590023,Victim (Fragile Role),0.3,0.056673907,0.29584146,0.010193598,0.6372911,Victim (Fragile Role),0.3,0.014048487,0.9445481,0.0021343194,0.039269123,0.1617647058823529,0.0706060606060606,,,0.6872964169381107,0.583,,
1626143,Jahlil Okafor,2019-20,24.0,0.195,Victim (Fragile Role),0.05071238800883293,0.048769005,0.0019433846,0.10758609,0.84170157,Victim (Fragile Role),0.3,0.09485703,0.572241,0.004174942,0.328727,Victim (Fragile Role),0.3,0.10034525,0.84346545,0.006029723,0.05015954,0.4255952380952381,-0.204090909090909,-0.059,-0.387,0.8222222222222222,0.69,,
1629234,Drew Eubanks,2019-20,23.0,0.15,Victim (Fragile Role),0.0539868138730526,0.018805113,0.0351817,0.09928394,0.8467292,Victim (Fragile Role),0.3,0.059567273,0.7750699,0.0041812123,0.16118161,Victim (Fragile Role),0.3,0.024422657,0.9409543,0.0018128152,0.032810178,0.025,0.291,,,0.7763157894736843,0.467,,
203998,Bruno Caboclo,2020-21,25.0,0.232,Victim (Fragile Role),0.10574975609779358,0.04151802,0.06423174,0.05953174,0.8347185,Victim (Fragile Role),0.3,0.026038187,0.2938985,0.0033469503,0.6767164,Victim (Fragile Role),0.3,0.010126606,0.9568495,0.0014030834,0.031620804,0.1527777777777777,0.636,,,0.5281690140845071,0.0,,
1629650,Moses Brown,2022-23,23.0,0.188,Victim (Fragile Role),0.09858769178390503,0.021951308,0.07663638,0.24562415,0.6557882,Victim (Fragile Role),0.3,0.034271512,0.6962123,0.0058943415,0.26362187,Victim (Fragile Role),0.3,0.015100221,0.9432974,0.002729835,0.03887258,0.0355555555555555,0.026,,,0.8759398496240601,0.654,,
1629648,Jordan Bone,2020-21,23.0,0.121,Sniper (Resilient Role),0.0011728713288903236,0.0008517257,0.0003211456,0.98391575,0.014911354,Victim (Fragile Role),0.3,0.05831612,0.24239445,0.0075211925,0.6917682,Victim (Fragile Role),0.3,0.035713397,0.79977226,0.0043307305,0.16018364,0.4,0.3229999999999999,,,0.2227979274611399,1.0,,
203991,Clint Capela,2016-17,23.0,0.199,Victim (Fragile Role),0.027047835290431976,0.0243538,0.002694034,0.04218695,0.9307652,Victim (Fragile Role),0.3,0.16935338,0.24435155,0.0033898815,0.5829052,Victim (Fragile Role),0.3,0.17631416,0.68357956,0.0034890159,0.13661729,0.0239099859353023,-0.131,-0.117,0.362,0.850521436848204,0.565,0.9931737996625248,0.8472468916518651
1628404,Josh Hart,2017-18,23.0,0.133,Sniper (Resilient Role),0.007379522547125816,0.0056132483,0.0017662743,0.59937465,0.39324582,Victim (Fragile Role),0.3,0.21923189,0.0831426,0.0052097132,0.6924158,Victim (Fragile Role),0.3,0.22262575,0.55880785,0.0066635013,0.21190292,0.2174887892376681,-0.0998247422680411,0.004,-0.1519999999999999,0.3596638655462185,0.417,,
1627767,Cheick Diallo,2019-20,23.0,0.169,Victim (Fragile Role),0.057271864265203476,0.03725498,0.020016883,0.042480003,0.90024817,Victim (Fragile Role),0.3,0.07346826,0.6779735,0.005896296,0.24266192,Victim (Fragile Role),0.3,0.032976385,0.8806892,0.0027986506,0.08353575,0.0536585365853658,0.091,,,0.7251655629139072,0.696,,
1642345,Oso Ighodaro,2024-25,22.0,0.103,Sniper (Resilient Role),0.004249996040016413,0.0031963035,0.0010536924,0.950131,0.045618955,Victim (Fragile Role),0.3,0.20759425,0.5738695,0.009079012,0.20945717,Victim (Fragile Role),0.3,0.049464982,0.92365307,0.0022156301,0.024666313,0.0840336134453781,-0.026,0.085,0.24,0.6143790849673202,0.455,,
1627767,Cheick Diallo,2021-22,25.0,0.145,Victim (Fragile Role),0.05896918475627899,0.009556258,0.04941293,0.20214292,0.7388879,Victim (Fragile Role),0.3,0.021980314,0.821324,0.0039840606,0.15271166,Victim (Fragile Role),0.3,0.007958703,0.964925,0.001468515,0.025647838,0.1987951807228915,0.5,,,1.0,0.0,,
1641737,Adem Bona,2024-25,22.0,0.135,Victim (Fragile Role),0.038910042494535446,0.029037405,0.009872637,0.12149682,0.8395932,Victim (Fragile Role),0.3,0.0729014,0.7841452,0.005402604,0.13755085,Victim (Fragile Role),0.3,0.02915994,0.9010077,0.0028169798,0.06701537,0.0805084745762712,0.12,,,0.8851963746223566,0.367,,
1627748,Thon Maker,2020-21,24.0,0.145,Victim (Fragile Role),0.04977411776781082,0.014079128,0.03569499,0.2749215,0.67530435,Victim (Fragile Role),0.3,0.033125497,0.81494784,0.005516885,0.14640972,Victim (Fragile Role),0.3,0.011616876,0.9632722,0.002045912,0.023064936,0.2516556291390729,0.556,,,0.7212389380530974,1.0,,
203946,Cameron Bairstow,2015-16,25.0,0.196,Victim (Fragile Role),0.09936240315437317,0.06158146,0.037780944,0.2646457,0.63599193,Victim (Fragile Role),0.3,0.051435728,0.4309725,0.0069755693,0.51061624,Victim (Fragile Role),0.3,0.0113480715,0.9629734,0.0020069312,0.023671584,0.1133333333333333,0.354,,,0.5225225225225225,0.125,,
1629637,Jaxson Hayes,2024-25,25.0,0.12,Sniper (Resilient Role),0.0027672583237290382,0.0020823947,0.0006848638,0.9558265,0.04140623,Victim (Fragile Role),0.3,0.10615907,0.23845373,0.0095459875,0.6458412,Victim (Fragile Role),0.3,0.07465387,0.7469771,0.0067257336,0.17164327,0.0259365994236311,0.0539999999999999,0.007,0.3,,,,
1631466,Nate Williams,2023-24,25.0,0.173,Victim (Fragile Role),0.005654735025018454,0.004235146,0.001419589,0.13780451,0.85654074,Victim (Fragile Role),0.3,0.08258571,0.22818843,0.020508107,0.6687178,Victim (Fragile Role),0.3,0.03528319,0.9036453,0.009265195,0.051806316,0.5165562913907285,-0.0967179487179488,,,0.6798245614035088,0.556,,
