PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,COMFORT_SHOTS,STRESS_SHOTS,SEASON,COUNTER_PUNCH_EFF,ZONE_DISPLACEMENT
1626157,Karl-Anthony Towns,0.0487,-0.0915,318,132,2023-24,-0.0692,0.0749
1626157,Karl-Anthony Towns,0.0487,-0.0915,318,132,2023-24,-0.0692,0.0749
201935,James Harden,0.0892,-0.0879,231,145,2023-24,0.2542,0.1492
1629023,P.J. Washington,0.0783,-0.0005,314,154,2023-24,0.1453,0.1785
1629023,P.J. Washington,0.0783,-0.0005,314,154,2023-24,0.1453,0.1785
1629023,P.J. Washington,0.0783,-0.0005,314,154,2023-24,0.1453,0.1785
1629023,P.J. Washington,0.0783,-0.0005,314,154,2023-24,0.1453,0.1785
1626167,Myles Turner,0.1075,0.0906,321,183,2023-24,0.0357,0.1121
1626167,Myles Turner,0.1075,0.0906,321,183,2023-24,0.0357,0.1121
1626167,Myles Turner,0.1075,0.0906,321,183,2023-24,0.0357,0.1121
1629652,Luguentz Dort,0.0758,-0.1096,180,89,2023-24,-0.0033,0.1006
1629652,Luguentz Dort,0.0758,-0.1096,180,89,2023-24,-0.0033,0.1006
203497,Rudy Gobert,0.0269,0.0313,215,68,2023-24,0.096,0.0116
203497,Rudy Gobert,0.0269,0.0313,215,68,2023-24,0.096,0.0116
203497,Rudy Gobert,0.0269,0.0313,215,68,2023-24,0.096,0.0116
202685,Jonas Valančiūnas,0.1325,-0.0368,237,105,2023-24,-0.1199,0.1981
1629638,Nickeil Alexander-Walker,0.1302,-0.1058,192,64,2023-24,-0.1092,0.1043
1629638,Nickeil Alexander-Walker,0.1302,-0.1058,192,64,2023-24,-0.1092,0.1043
1629638,Nickeil Alexander-Walker,0.1302,-0.1058,192,64,2023-24,-0.1092,0.1043
1628378,Donovan Mitchell,0.0856,-0.0734,403,173,2023-24,0.0463,0.0969
1628378,Donovan Mitchell,0.0856,-0.0734,403,173,2023-24,0.0463,0.0969
203081,Damian Lillard,0.0528,-0.0414,496,199,2023-24,0.0004,0.1323
203076,Anthony Davis,0.1291,0.0529,366,211,2023-24,0.058,0.0729
1630183,Jaden McDaniels,0.0916,-0.0073,184,87,2023-24,0.0256,0.0943
1630183,Jaden McDaniels,0.0916,-0.0073,184,87,2023-24,0.0256,0.0943
1630183,Jaden McDaniels,0.0916,-0.0073,184,87,2023-24,0.0256,0.0943
1628983,Shai Gilgeous-Alexander,0.0912,0.0356,459,189,2023-24,-0.0325,0.1022
1628983,Shai Gilgeous-Alexander,0.0912,0.0356,459,189,2023-24,-0.0325,0.1022
203999,Nikola Jokić,0.1108,-0.0201,393,230,2023-24,-0.0203,0.0688
203999,Nikola Jokić,0.1108,-0.0201,393,230,2023-24,-0.0203,0.0688
1627759,Jaylen Brown,0.1608,-0.0274,435,181,2023-24,0.0291,0.0538
1627759,Jaylen Brown,0.1608,-0.0274,435,181,2023-24,0.0291,0.0538
1627759,Jaylen Brown,0.1608,-0.0274,435,181,2023-24,0.0291,0.0538
1627759,Jaylen Brown,0.1608,-0.0274,435,181,2023-24,0.0291,0.0538
1627884,Derrick Jones Jr.,0.1424,-0.3204,137,81,2023-24,-0.0554,0.0803
1627884,Derrick Jones Jr.,0.1424,-0.3204,137,81,2023-24,-0.0554,0.0803
1627884,Derrick Jones Jr.,0.1424,-0.3204,137,81,2023-24,-0.0554,0.0803
1627884,Derrick Jones Jr.,0.1424,-0.3204,137,81,2023-24,-0.0554,0.0803
2544,LeBron James,0.0368,-0.1101,326,190,2023-24,-0.0358,0.1057
201143,Al Horford,0.0638,-0.4471,144,55,2023-24,-0.0463,0.0704
201143,Al Horford,0.0638,-0.4471,144,55,2023-24,-0.0463,0.0704
201143,Al Horford,0.0638,-0.4471,144,55,2023-24,-0.0463,0.0704
201143,Al Horford,0.0638,-0.4471,144,55,2023-24,-0.0463,0.0704
1628369,Jayson Tatum,0.1021,-0.026,525,200,2023-24,-0.0381,0.0562
1628369,Jayson Tatum,0.1021,-0.026,525,200,2023-24,-0.0381,0.0562
1628369,Jayson Tatum,0.1021,-0.026,525,200,2023-24,-0.0381,0.0562
1628369,Jayson Tatum,0.1021,-0.026,525,200,2023-24,-0.0381,0.0562
202681,Kyrie Irving,0.0544,-0.006,360,161,2023-24,-0.0718,0.0816
202681,Kyrie Irving,0.0544,-0.006,360,161,2023-24,-0.0718,0.0816
202681,Kyrie Irving,0.0544,-0.006,360,161,2023-24,-0.0718,0.0816
202681,Kyrie Irving,0.0544,-0.006,360,161,2023-24,-0.0718,0.0816
1627826,Ivica Zubac,0.0403,-0.1591,148,63,2023-24,-0.0734,0.0822
1627736,Malik Beasley,0.1218,-0.1359,304,126,2023-24,0.0968,0.1616
1626164,Devin Booker,0.0335,0.0751,381,164,2023-24,-0.085,0.1837
1628386,Jarrett Allen,0.0893,-0.1067,323,124,2023-24,-0.0181,0.0644
1631114,Jalen Williams,0.0781,-0.0793,266,126,2023-24,-0.0694,0.0562
1631114,Jalen Williams,0.0781,-0.0793,266,126,2023-24,-0.0694,0.0562
1628404,Josh Hart,0.0464,0.0243,215,119,2023-24,-0.0178,0.0811
1628404,Josh Hart,0.0464,0.0243,215,119,2023-24,-0.0178,0.0811
1627783,Pascal Siakam,0.0889,-0.0125,439,193,2023-24,0.0741,0.1034
1627783,Pascal Siakam,0.0889,-0.0125,439,193,2023-24,0.0741,0.1034
1627783,Pascal Siakam,0.0889,-0.0125,439,193,2023-24,0.0741,0.1034
203937,Kyle Anderson,0.1115,0.0578,127,58,2023-24,0.0735,0.0531
203937,Kyle Anderson,0.1115,0.0578,127,58,2023-24,0.0735,0.0531
1630174,Aaron Nesmith,0.0665,0.2,202,146,2023-24,-0.0536,0.1122
1630174,Aaron Nesmith,0.0665,0.2,202,146,2023-24,-0.0536,0.1122
1630174,Aaron Nesmith,0.0665,0.2,202,146,2023-24,-0.0536,0.1122
1628978,Donte DiVincenzo,0.07,-0.0909,399,157,2023-24,-0.13,0.1487
1628978,Donte DiVincenzo,0.07,-0.0909,399,157,2023-24,-0.13,0.1487
1631094,Paolo Banchero,0.1185,0.0214,521,207,2023-24,0.1057,0.0635
202331,Paul George,0.0743,-0.0601,404,202,2023-24,-0.0466,0.0405
1628389,Bam Adebayo,0.076,-0.0588,363,174,2023-24,-0.0356,0.1809
201144,Mike Conley,0.0724,-0.0076,195,72,2023-24,-0.0848,0.117
201144,Mike Conley,0.0724,-0.0076,195,72,2023-24,-0.0848,0.117
201144,Mike Conley,0.0724,-0.0076,195,72,2023-24,-0.0848,0.117
1630591,Jalen Suggs,0.1525,-0.0996,250,108,2023-24,-0.0976,0.1195
203114,Khris Middleton,0.1106,-0.1095,276,114,2023-24,-0.033,0.1122
203484,Kentavious Caldwell-Pope,0.1306,-0.0704,189,87,2023-24,-0.0763,0.1295
203484,Kentavious Caldwell-Pope,0.1306,-0.0704,189,87,2023-24,-0.0763,0.1295
1629029,Luka Dončić,0.0688,0.0322,563,231,2023-24,-0.1007,0.093
1629029,Luka Dončić,0.0688,0.0322,563,231,2023-24,-0.1007,0.093
1629029,Luka Dončić,0.0688,0.0322,563,231,2023-24,-0.1007,0.093
1629029,Luka Dončić,0.0688,0.0322,563,231,2023-24,-0.1007,0.093
1629675,Naz Reid,0.1483,0.0204,279,99,2023-24,-0.0609,0.0677
1629675,Naz Reid,0.1483,0.0204,279,99,2023-24,-0.0609,0.0677
1629675,Naz Reid,0.1483,0.0204,279,99,2023-24,-0.0609,0.0677
1631170,Jaime Jaquez Jr.,0.0535,-0.0671,290,78,2023-24,-0.0782,0.2483
1628997,Caleb Martin,0.1042,-0.065,240,64,2023-24,0.1057,0.1617
1630169,Tyrese Haliburton,0.068,-0.0131,391,182,2023-24,0.004,0.155
1630169,Tyrese Haliburton,0.068,-0.0131,391,182,2023-24,0.004,0.155
1630169,Tyrese Haliburton,0.068,-0.0131,391,182,2023-24,0.004,0.155
1630529,Herbert Jones,0.1784,-0.0168,169,106,2023-24,-0.1298,0.146
204001,Kristaps Porziņģis,0.1105,-0.1073,268,102,2023-24,0.0278,0.1933
204001,Kristaps Porziņģis,0.1105,-0.1073,268,102,2023-24,0.0278,0.1933
201587,Nicolas Batum,0.0733,-0.2879,119,40,2023-24,0.1874,0.0617
1631128,Christian Braun,0.0724,0.0007,150,79,2023-24,-0.0839,0.1201
1631128,Christian Braun,0.0724,0.0007,150,79,2023-24,-0.0839,0.1201
1629611,Terance Mann,0.1016,-0.1653,128,74,2023-24,0.0758,0.1025
1630532,Franz Wagner,0.1243,-0.1202,448,120,2023-24,-0.0238,0.0626
1626192,Pat Connaughton,0.2167,0.1096,120,66,2023-24,-0.0582,0.2488
1630581,Josh Giddey,0.2293,0.0438,281,92,2023-24,-0.0079,0.1866
1630581,Josh Giddey,0.2293,0.0438,281,92,2023-24,-0.0079,0.1866
201142,Kevin Durant,0.0746,-0.002,490,186,2023-24,-0.0143,0.1951
1627752,Taurean Prince,0.1103,-0.0183,158,95,2023-24,-0.0244,0.0908
1626162,Kelly Oubre Jr.,0.1469,0.045,336,128,2023-24,0.0743,0.0537
1631096,Chet Holmgren,0.1738,-0.0637,326,118,2023-24,-0.0888,0.0653
1631096,Chet Holmgren,0.1738,-0.0637,326,118,2023-24,-0.0888,0.0653
201976,Patrick Beverley,0.1953,0.1625,135,91,2023-24,-0.0613,0.1955
1626171,Bobby Portis,0.1076,0.0417,359,178,2023-24,-0.0257,0.1361
200768,Kyle Lowry,0.1583,-0.0784,115,49,2023-24,-0.1532,0.1254
1629636,Darius Garland,0.1095,0.0695,284,222,2023-24,-0.0353,0.0341
1629636,Darius Garland,0.1095,0.0695,284,222,2023-24,-0.0353,0.0341
203078,Bradley Beal,0.052,0.0184,208,176,2023-24,-0.0424,0.0942
203468,CJ McCollum,0.0762,-0.0665,351,188,2023-24,-0.0062,0.1932
1626181,Norman Powell,0.1474,0.0496,211,132,2023-24,-0.032,0.0908
203501,Tim Hardaway Jr.,0.0576,0.1173,307,164,2023-24,0.005,0.061
1630559,Austin Reaves,0.138,0.0271,257,162,2023-24,0.1447,0.1076
203994,Jusuf Nurkić,0.0586,-0.1275,211,87,2023-24,-0.0133,0.0666
1629622,Max Strus,0.0438,-0.0256,324,99,2023-24,-0.023,0.0832
1629622,Max Strus,0.0438,-0.0256,324,99,2023-24,-0.023,0.0832
1627750,Jamal Murray,0.0849,-0.092,364,180,2023-24,-0.0355,0.0964
1627750,Jamal Murray,0.0849,-0.092,364,180,2023-24,-0.0355,0.0964
1641717,Cason Wallace,0.2343,0.0862,164,42,2023-24,-0.0745,0.1426
1641717,Cason Wallace,0.2343,0.0862,164,42,2023-24,-0.0745,0.1426
202711,Bojan Bogdanovic,0.099,0.0803,234,108,2023-24,-0.0732,0.174
1629312,Haywood Highsmith,0.0603,0.0017,126,45,2023-24,-0.0248,0.2757
1627747,Caris LeVert,0.0633,0.0905,342,130,2023-24,0.0408,0.1124
1627747,Caris LeVert,0.0633,0.0905,342,130,2023-24,0.0408,0.1124
1630171,Isaac Okoro,0.1301,-0.0576,205,72,2023-24,-0.1505,0.1634
1630171,Isaac Okoro,0.1301,-0.0576,205,72,2023-24,-0.1505,0.1634
201569,Eric Gordon,0.2318,-0.2298,220,65,2023-24,-0.404,0.0966
1628976,Wendell Carter Jr.,0.0651,0.1588,164,50,2023-24,-0.0402,0.177
1630173,Precious Achiuwa,0.0514,-0.1754,175,98,2023-24,-0.0553,0.1733
202704,Reggie Jackson,0.0655,-0.1337,252,123,2023-24,-0.0006,0.0957
202704,Reggie Jackson,0.0655,-0.1337,252,123,2023-24,-0.0006,0.0957
1630530,Trey Murphy III,0.094,-0.1603,239,89,2023-24,-0.1578,0.0991
1629060,Rui Hachimura,0.2105,0.0024,213,105,2023-24,-0.2554,0.2017
1626220,Royce O'Neale,0.1139,-0.2479,138,109,2023-24,-0.1266,0.0902
1630175,Cole Anthony,0.0856,-0.0381,321,89,2023-24,-0.0573,0.0535
1626156,D'Angelo Russell,0.1042,-0.0304,308,171,2023-24,-0.1003,0.1004
202699,Tobias Harris,0.0632,-0.0581,382,169,2023-24,0.2,0.1225
202695,Kawhi Leonard,0.1012,-0.0175,394,170,2023-24,-0.0063,0.2078
1629599,Amir Coffey,0.0427,0.0625,108,59,2023-24,-0.0294,0.0779
1627742,Brandon Ingram,0.1041,-0.0444,350,118,2023-24,-0.1307,0.1396
201566,Russell Westbrook,0.0719,-0.2634,173,109,2023-24,-0.1347,0.1497
1627777,Georges Niang,0.1344,-0.0309,257,107,2023-24,-0.2387,0.0656
