player_name,season,category,actual_archetype,actual_usage,test_usage,predicted_archetype,king_prob,bulldozer_prob,sniper_prob,victim_prob,star_level_potential
Jalen Brunson,2022-23,Known Breakout,King,26.6,25.0,King (Resilient Star),0.82069385,0.05801714,0.0038135569,0.117475465,0.878711
Jalen Brunson,2022-23,Known Breakout,King,26.6,28.0,King (Resilient Star),0.82069385,0.05801714,0.0038135569,0.117475465,0.878711
Jalen Brunson,2022-23,Known Breakout,King,26.6,32.0,King (Resilient Star),0.82069385,0.05801714,0.0038135569,0.117475465,0.878711
Tyrese Haliburton,2020-21,Known Breakout,Victim,17.5,15.0,Sniper (Resilient Role),0.003433934,0.0024954947,0.6471503,0.34692025,0.0059294286
Tyrese Haliburton,2020-21,Known Breakout,Victim,17.5,18.0,Sniper (Resilient Role),0.003433934,0.0024954947,0.6471503,0.34692025,0.0059294286
Tyrese Haliburton,2020-21,Known Breakout,Victim,17.5,22.0,Sniper (Resilient Role),0.003433934,0.0024954947,0.6471503,0.34692025,0.0059294286
Tyrese Haliburton,2020-21,Known Breakout,Victim,17.5,25.0,Sniper (Resilient Role),0.003433934,0.0024954947,0.6471503,0.34692025,0.0059294286
Tyrese Haliburton,2020-21,Known Breakout,Victim,17.5,28.0,Sniper (Resilient Role),0.003433934,0.0024954947,0.6471503,0.34692025,0.0059294286
Tyrese Haliburton,2020-21,Known Breakout,Victim,17.5,32.0,Sniper (Resilient Role),0.003433934,0.0024954947,0.6471503,0.34692025,0.0059294286
Tyrese Maxey,2020-21,Known Breakout,Victim,22.2,15.0,Sniper (Resilient Role),0.024606401,0.001890501,0.84452546,0.12897769,0.026496902
Tyrese Maxey,2020-21,Known Breakout,Victim,22.2,18.0,Sniper (Resilient Role),0.024606401,0.001890501,0.84452546,0.12897769,0.026496902
Tyrese Maxey,2020-21,Known Breakout,Victim,22.2,22.0,Sniper (Resilient Role),0.024606401,0.001890501,0.84452546,0.12897769,0.026496902
Tyrese Maxey,2020-21,Known Breakout,Victim,22.2,25.0,Sniper (Resilient Role),0.024606401,0.001890501,0.84452546,0.12897769,0.026496902
Tyrese Maxey,2020-21,Known Breakout,Victim,22.2,28.0,Sniper (Resilient Role),0.024606401,0.001890501,0.84452546,0.12897769,0.026496902
Tyrese Maxey,2020-21,Known Breakout,Victim,22.2,32.0,Sniper (Resilient Role),0.024606401,0.001890501,0.84452546,0.12897769,0.026496902
Ben Simmons,2020-21,Known Non-Star,Victim,20.0,15.0,Victim (Fragile Role),0.014337722,0.0022627132,0.39047486,0.5929248,0.016600436
Ben Simmons,2020-21,Known Non-Star,Victim,20.0,18.0,Victim (Fragile Role),0.014337722,0.0022627132,0.39047486,0.5929248,0.016600436
Ben Simmons,2020-21,Known Non-Star,Victim,20.0,22.0,Victim (Fragile Role),0.014337722,0.0022627132,0.39047486,0.5929248,0.016600436
Ben Simmons,2020-21,Known Non-Star,Victim,20.0,25.0,Victim (Fragile Role),0.014337722,0.0022627132,0.39047486,0.5929248,0.016600436
Ben Simmons,2020-21,Known Non-Star,Victim,20.0,28.0,Victim (Fragile Role),0.014337722,0.0022627132,0.39047486,0.5929248,0.016600436
Ben Simmons,2020-21,Known Non-Star,Victim,20.0,32.0,Victim (Fragile Role),0.014337722,0.0022627132,0.39047486,0.5929248,0.016600436
T.J. McConnell,2020-21,Known Non-Star,Victim,14.899999999999999,15.0,Sniper (Resilient Role),0.0018949022,0.0010646426,0.9219467,0.07509374,0.0029595448
T.J. McConnell,2020-21,Known Non-Star,Victim,14.899999999999999,18.0,Sniper (Resilient Role),0.0018949022,0.0010646426,0.9219467,0.07509374,0.0029595448
T.J. McConnell,2020-21,Known Non-Star,Victim,14.899999999999999,22.0,Sniper (Resilient Role),0.0018949022,0.0010646426,0.9219467,0.07509374,0.0029595448
T.J. McConnell,2020-21,Known Non-Star,Victim,14.899999999999999,25.0,Sniper (Resilient Role),0.0018949022,0.0010646426,0.9219467,0.07509374,0.0029595448
T.J. McConnell,2020-21,Known Non-Star,Victim,14.899999999999999,28.0,Sniper (Resilient Role),0.0018949022,0.0010646426,0.9219467,0.07509374,0.0029595448
T.J. McConnell,2020-21,Known Non-Star,Victim,14.899999999999999,32.0,Sniper (Resilient Role),0.0018949022,0.0010646426,0.9219467,0.07509374,0.0029595448
Cory Joseph,2020-21,Known Non-Star,Victim,15.9,15.0,Sniper (Resilient Role),0.0018626292,0.0007643409,0.9123626,0.08501046,0.0026269702
Cory Joseph,2020-21,Known Non-Star,Victim,15.9,18.0,Sniper (Resilient Role),0.0018626292,0.0007643409,0.9123626,0.08501046,0.0026269702
Cory Joseph,2020-21,Known Non-Star,Victim,15.9,22.0,Sniper (Resilient Role),0.0018626292,0.0007643409,0.9123626,0.08501046,0.0026269702
Cory Joseph,2020-21,Known Non-Star,Victim,15.9,25.0,Sniper (Resilient Role),0.0018626292,0.0007643409,0.9123626,0.08501046,0.0026269702
Cory Joseph,2020-21,Known Non-Star,Victim,15.9,28.0,Sniper (Resilient Role),0.0018626292,0.0007643409,0.9123626,0.08501046,0.0026269702
Cory Joseph,2020-21,Known Non-Star,Victim,15.9,32.0,Sniper (Resilient Role),0.0018626292,0.0007643409,0.9123626,0.08501046,0.0026269702
Aaron Gordon,2018-19,Known Sniper,Sniper,21.3,15.0,Victim (Fragile Role),0.03194639,0.0026932438,0.46014687,0.5052135,0.034639634
Aaron Gordon,2018-19,Known Sniper,Sniper,21.3,18.0,Victim (Fragile Role),0.03194639,0.0026932438,0.46014687,0.5052135,0.034639634
Aaron Gordon,2018-19,Known Sniper,Sniper,21.3,22.0,Victim (Fragile Role),0.03194639,0.0026932438,0.46014687,0.5052135,0.034639634
Aaron Gordon,2018-19,Known Sniper,Sniper,21.3,25.0,Victim (Fragile Role),0.03194639,0.0026932438,0.46014687,0.5052135,0.034639634
Aaron Gordon,2018-19,Known Sniper,Sniper,21.3,28.0,Victim (Fragile Role),0.03194639,0.0026932438,0.46014687,0.5052135,0.034639634
Aaron Gordon,2018-19,Known Sniper,Sniper,21.3,32.0,Victim (Fragile Role),0.03194639,0.0026932438,0.46014687,0.5052135,0.034639634
Brook Lopez,2020-21,Known Sniper,Sniper,16.6,15.0,Sniper (Resilient Role),0.0053842324,0.003163404,0.8024442,0.1890082,0.008547637
Brook Lopez,2020-21,Known Sniper,Sniper,16.6,18.0,Sniper (Resilient Role),0.0053842324,0.003163404,0.8024442,0.1890082,0.008547637
Brook Lopez,2020-21,Known Sniper,Sniper,16.6,22.0,Sniper (Resilient Role),0.0053842324,0.003163404,0.8024442,0.1890082,0.008547637
Brook Lopez,2020-21,Known Sniper,Sniper,16.6,25.0,Sniper (Resilient Role),0.0053842324,0.003163404,0.8024442,0.1890082,0.008547637
Brook Lopez,2020-21,Known Sniper,Sniper,16.6,28.0,Sniper (Resilient Role),0.0053842324,0.003163404,0.8024442,0.1890082,0.008547637
Brook Lopez,2020-21,Known Sniper,Sniper,16.6,32.0,Sniper (Resilient Role),0.0053842324,0.003163404,0.8024442,0.1890082,0.008547637
