test_number,player_name,season,category,data_found,self_created_volume,self_created_efficiency,quadrant,predicted_archetype,star_level_potential,expected_outcome,expected_star_level,archetype_match,star_level_match,overall_pass,notes
14,Ben Simmons,2017-18,True Negative - Fragile Star,True,0.0,0.4848817663817664,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
15,Ben Simmons,2018-19,True Negative - Fragile Star,True,0.0,0.5227185185185185,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
16,Ben Simmons,2020-21,True Negative - Fragile Star,True,0.0,0.5423258426966293,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
17,Tyus Jones,2021-22,System Player - Ceiling Test,True,0.6037735849056604,0.4362420749279539,Trap,Bulldozer (Fragile Star),0.4,Sniper,Low,False,True,True,"Archetype mismatch: expected Sniper, got Bulldozer (Fragile Star)"
18,Domantas Sabonis,2021-22,True Negative - Comparison Case,True,0.0689655172413793,0.4805825242718446,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Expected risk category 'Luxury Component', got 'Latent Star'; Risk category matches but performance doesn't: 70.00%"
19,Tyrese Haliburton,2021-22,True Positive - Comparison Case,True,0.7105263157894737,0.5068609865470852,Star,King (Resilient Star),0.85,Bulldozer,High,True,True,False,"Expected risk category 'Franchise Cornerstone', got 'Star'"
20,Karl-Anthony Towns,2015-16,True Negative - Empty Stats Star,True,0.0,0.5142738095238095,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
21,Karl-Anthony Towns,2016-17,True Negative - Empty Stats Star,True,0.0,0.4883018867924528,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
22,Karl-Anthony Towns,2017-18,True Negative - Empty Stats Star,True,0.0,0.4352692307692308,Role Player,Victim (Fragile Role),0.25,Victim,Low,True,True,True,None
23,Karl-Anthony Towns,2018-19,True Negative - Empty Stats Star,True,0.0,0.5319875776397516,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
24,Karl-Anthony Towns,2019-20,True Negative - Empty Stats Star,True,0.0,0.4854060913705584,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
25,Karl-Anthony Towns,2020-21,True Negative - Empty Stats Star,True,0.0,0.4222718446601942,Role Player,Victim (Fragile Role),0.25,Victim,Low,True,True,True,None
26,Markelle Fultz,2017-18,True Negative - Draft Bust,True,0.0,0.3595711159737418,Role Player,Victim (Fragile Role),0.25,Victim,Low,True,True,True,None
27,Markelle Fultz,2018-19,True Negative - Draft Bust,True,0.0,0.4285022624434388,Role Player,Victim (Fragile Role),0.25,Victim,Low,True,True,True,None
28,Markelle Fultz,2019-20,True Negative - Draft Bust,True,0.0,0.4825732283464567,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
29,Markelle Fultz,2020-21,True Negative - Draft Bust,True,0.0,0.4178684210526316,Role Player,Victim (Fragile Role),0.25,Victim,Low,True,True,True,None
30,Markelle Fultz,2021-22,True Negative - Draft Bust,True,0.6621621621621621,0.4921301939058171,Star,King (Resilient Star),0.85,Victim,Low,False,False,False,"Expected low performance (<55%), got 85.00%; Archetype mismatch: expected Victim, got King (Resilient Star)"
31,Markelle Fultz,2022-23,True Negative - Draft Bust,True,0.0,0.518602825745683,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
32,Markelle Fultz,2023-24,True Negative - Draft Bust,True,0.0,0.4634466019417475,Latent Star,Bulldozer (Fragile Star),0.7,Victim,Low,False,False,False,"Expected low performance (<55%), got 70.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)"
