raw_player_name,raw_season,raw_test_usage,raw_current_usage_pct,raw_age,raw_games_played,raw_minutes_per_game,raw_raw_ts_pct,raw_raw_usg_pct,raw_raw_efg_iso_weighted,calc_creation_volume_ratio,calc_leverage_usg_delta,calc_rs_pressure_appetite,calc_rs_late_clock_pressure_resilience,calc_rs_rim_appetite,calc_efg_iso_weighted,calc_efg_pct_0_dribble,calc_leverage_ts_delta,calc_usg_pct,calc_prev_rs_rim_appetite,calc_prev_efg_iso_weighted,calc_efg_iso_weighted_yoy_delta,calc_age_x_leverage_usg_delta_yoy_delta,calc_inefficient_volume_score,calc_abdication_risk,calc_shot_quality_generation_delta,calc_usg_x_efg_iso_weighted,calc_usg_x_rs_pressure_appetite,calc_usg_x_rs_late_clock_pressure_resilience,calc_usg_x_creation_volume_ratio,calc_usg_x_leverage_usg_delta,calc_usg_x_rs_rim_appetite,dep_creation_volume_ratio,dep_creation_tax,dep_rs_rim_appetite,dep_ftr,dep_shot_quality_generation_delta,dep_efg_iso_weighted,dep_pressure_resilience,dep_rs_early_clock_pressure_resilience,doors_physicality_score,doors_skill_score,doors_norm_rim_appetite,doors_norm_ftr,doors_sabonis_constraint_applied,doors_sq_delta_raw,doors_creation_tax_raw,doors_efg_iso_raw,doors_empty_calories_constraint_applied,pred_predicted_archetype,pred_performance_score,pred_dependence_score,pred_risk_category,pred_prob_king,pred_prob_bulldozer,pred_prob_sniper,pred_prob_victim,test_number,test_category,expected_outcome,expected_star_level,expected_risk_category,predicted_archetype,performance_score,dependence_score,risk_category,overall_pass
Nikola Jokić,2017-18,0.3,23.79999999999999,23.0,,,0.603,0.2379999999999999,0.4866634615384615,0.2061446977205153,-0.0099999999999999,0.5644080416976918,0.481041095890411,0.2772277227722772,0.4866634615384615,0.596,-0.0869999999999999,0.2379999999999999,,0.5217826086956522,-0.0351191471571906,-0.1839999999999977,0.0225391476709613,0.0099999999999999,0.0461454876358697,0.1158259038461538,0.13432911392405059,0.11448778082191777,0.04906243805748262,-0.002379999999999975,0.06598019801980194,0.2061446977205153,-0.1093365384615384,0.2772277227722772,0.3111111111111111,0.0461454876358697,0.4866634615384615,0.387,0.6956923076923077,0.6505610561056105,0.283695449858905,0.6930693069306929,0.6222222222222222,False,0.0461454876358697,-0.1093365384615384,0.4866634615384615,False,King (Resilient Star),0.7292042970657349,0.268371615995927,Franchise Cornerstone,0.47623798,0.25296628,0.0042220843,0.2665736,11,True Positive - Franchise Cornerstone,King,High,Franchise Cornerstone,King (Resilient Star),0.7292042970657349,0.268371615995927,Franchise Cornerstone,True
Nikola Jokić,2018-19,0.3,27.1,24.0,,,0.589,0.271,0.51775,0.2896935933147632,0.0229999999999999,0.6160477453580903,0.5055504587155965,0.3864013266998342,0.51775,0.555,-0.011,0.271,,0.4866634615384615,0.0310865384615385,0.7919999999999952,0.0107910863509749,0.0,0.0250279053121927,0.14031025000000003,0.16694893899204247,0.13700417431192666,0.07850696378830083,0.006232999999999973,0.10471475953565507,0.2896935933147632,-0.03725,0.3864013266998342,0.2913907284768212,0.0250279053121927,0.51775,0.505,0.6897297297297297,0.7360702008720196,0.605093017707309,0.9660033167495854,0.5827814569536424,False,0.0250279053121927,-0.03725,0.51775,False,King (Resilient Star),0.9942342042922974,0.15175206991618623,Franchise Cornerstone,0.6421015,0.3521327,0.0020170005,0.00374872,12,True Positive - Franchise Cornerstone,King,High,Franchise Cornerstone,King (Resilient Star),0.9942342042922974,0.15175206991618623,Franchise Cornerstone,True
Anthony Davis,2015-16,0.3,28.999999999999996,23.0,,,0.559,0.29,0.3743550724637681,0.1190681622088006,-0.0329999999999999,0.581857219538379,0.3884499999999999,0.3160211267605634,0.3743550724637681,0.58,0.1399999999999999,0.29,,,,,0.0244857635893011,0.0329999999999999,0.0337948643763599,0.10856297101449273,0.1687385936661299,0.11265049999999996,0.03452976704055217,-0.00956999999999997,0.09164612676056337,0.1190681622088006,-0.2056449275362318,0.3160211267605634,0.3763440860215054,0.0337948643763599,0.3743550724637681,0.483,0.8008648648648647,0.3838170149931849,0.16221959623037843,0.7900528169014084,0.7526881720430108,True,0.0337948643763599,-0.2056449275362318,0.3743550724637681,False,Bulldozer (Fragile Star),0.9846811294555664,0.6161829850068151,Franchise Cornerstone,0.40273488,0.58194625,0.0056018136,0.009717079,13,True Positive - Franchise Cornerstone,Bulldozer,High,Franchise Cornerstone,Bulldozer (Fragile Star),0.9846811294555664,0.6161829850068151,Franchise Cornerstone,True
Anthony Davis,2016-17,0.3,32.1,24.0,,,0.58,0.321,0.496645631067961,0.1753191489361702,0.0329999999999999,0.6243854473942969,0.4492173913043478,0.3165137614678899,0.496645631067961,0.565,-0.0669999999999999,0.321,,0.3743550724637681,0.1222905586041929,1.5839999999999952,0.011983829787234,0.0,0.0323954865177746,0.15942324757281548,0.2004277286135693,0.14419878260869565,0.056277446808510635,0.010592999999999967,0.10160091743119266,0.1753191489361702,-0.0683543689320388,0.3165137614678899,0.4236453201970443,0.0323954865177746,0.496645631067961,0.52,0.6616923076923077,0.8248881457043431,0.42895582884565653,0.7912844036697247,0.8472906403940886,False,0.0323954865177746,-0.0683543689320388,0.496645631067961,False,King (Resilient Star),0.9854030013084412,0.08565641805085746,Franchise Cornerstone,0.6528705,0.33253253,0.0025367932,0.0120601775,14,True Positive - Franchise Cornerstone,Bulldozer,High,Franchise Cornerstone,King (Resilient Star),0.9854030013084412,0.08565641805085746,Franchise Cornerstone,True
Joel Embiid,2016-17,0.3,35.6,23.0,,,0.584,0.356,0.3612068965517241,0.1331802525832376,0.1169999999999999,0.5784526391901663,0.1592786885245901,0.3752913752913753,0.3612068965517241,0.566,0.028,0.356,,,,,0.0272743972445464,0.0,0.0133615810628206,0.12858965517241377,0.2059291395516992,0.05670321311475407,0.04741216991963258,0.04165199999999996,0.1336037296037296,0.1331802525832376,-0.2047931034482757,0.3752913752913753,,0.0133615810628206,0.3612068965517241,0.454,0.4542857142857143,0.18764568764568765,0.08534320124388475,0.9382284382284382,0.0,True,0.0133615810628206,-0.2047931034482757,0.3612068965517241,False,King (Resilient Star),0.9864161014556885,0.8123543123543123,Luxury Component,0.53318036,0.45323578,0.0030347675,0.010549052,15,True Positive - Franchise Cornerstone,King,High,Franchise Cornerstone,King (Resilient Star),0.9864161014556885,0.8123543123543123,Luxury Component,False
Joel Embiid,2017-18,0.3,33.0,24.0,,,0.573,0.33,0.4603157894736842,0.2377285851780557,-0.034,0.510460251046025,0.5900808080808081,0.3257575757575757,0.4603157894736842,0.553,0.011,0.33,,0.3612068965517241,0.09910889292196,-3.623999999999998,0.0220336862367661,0.034,0.006759326449591,0.15190421052631578,0.16845188284518825,0.1947266666666667,0.07845043310875839,-0.01122,0.10749999999999998,0.2377285851780557,-0.0926842105263158,0.3257575757575757,0.4404761904761904,0.006759326449591,0.4603157894736842,0.449,0.7127631578947368,0.8543290043290042,0.1733030179898647,0.8143939393939392,0.8809523809523808,False,0.006759326449591,-0.0926842105263158,0.4603157894736842,False,Bulldozer (Fragile Star),0.9950301051139832,0.10986372218520574,Franchise Cornerstone,0.07676854,0.9182616,0.0007431406,0.004226701,16,True Positive - Franchise Cornerstone,Bulldozer,High,Franchise Cornerstone,Bulldozer (Fragile Star),0.9950301051139832,0.10986372218520574,Franchise Cornerstone,True
Jordan Poole,2021-22,0.3,25.2,23.0,,,0.598,0.252,0.5368086785009861,0.4805687203791469,-0.001,0.3890882986360373,0.3018421052631578,0.2013232514177693,0.5368086785009861,0.584,-0.0619999999999999,0.252,,0.4310933852140078,0.1057152932869783,0.207,0.022678672985782,0.001,0.0673949849631557,0.1352757869822485,0.09805025125628139,0.07606421052631576,0.12110331753554501,-0.000252,0.05073345935727786,0.4805687203791469,-0.0471913214990138,0.2013232514177693,0.2517985611510791,0.0673949849631557,0.5368086785009861,0.423,0.5776607142857142,0.5034815247990643,0.581043392504931,0.5033081285444232,0.5035971223021583,False,0.0673949849631557,-0.0471913214990138,0.5368086785009861,False,Bulldozer (Fragile Star),0.9945049285888672,0.2658663525231895,Franchise Cornerstone,0.3382996,0.6562053,0.0019657265,0.0035294378,17,False Positive - Mirage Breakout,Victim,Low,Luxury Component,Bulldozer (Fragile Star),0.9945049285888672,0.2658663525231895,Franchise Cornerstone,False
Talen Horton-Tucker,2020-21,0.25,21.0,20.0,,,0.536,0.21,0.5295357142857143,0.7205882352941178,0.065,,,0.5030674846625767,0.5295357142857143,0.449,0.2249999999999999,0.21,,0.3759398496240601,0.1535958646616542,,0.0,0.0,0.0225414231700609,0.11120250000000001,,,0.15132352941176472,0.01365,0.1056441717791411,0.7205882352941178,0.0805357142857143,0.5030674846625767,0.2666666666666666,0.0225414231700609,0.5295357142857143,,,0.72,0.8281618867573459,1.0,0.5333333333333332,False,0.0225414231700609,0.0805357142857143,0.5295357142857143,False,Bulldozer (Fragile Star),0.9160276089745654,0.007219750131379515,Franchise Cornerstone,0.81489766,0.0033214416,0.002677898,0.17910297,18,False Positive - Mirage Breakout,Victim,Low,,Bulldozer (Fragile Star),0.9160276089745654,0.007219750131379515,Franchise Cornerstone,False
Christian Wood,2020-21,0.26,25.5,25.0,,,0.591,0.255,0.4935115207373272,0.1888598781549173,-0.031,0.5483664317745036,0.522,0.378125,0.4935115207373272,0.624,-0.0589999999999999,0.255,,0.4899620253164556,0.0035494954208715,1.2,0.0246440382941688,0.031,0.0613542557500574,0.12584543778801843,0.13983344010249843,0.13311,0.048159268929503916,-0.007905,0.096421875,0.1888598781549173,-0.1304884792626727,0.378125,,0.0613542557500574,0.4935115207373272,0.618,0.7293333333333334,0.378125,0.3217557603686636,0.9453124999999999,0.0,False,0.0613542557500574,-0.1304884792626727,0.4935115207373272,False,King (Resilient Star),0.9811282157897949,0.5350658360525592,Franchise Cornerstone,0.6608246,0.3203036,0.0064746607,0.012397124,19,False Positive - Empty Calories,Victim,Low,,Victim (Fragile Role),0.0,0.5350658360525592,Depth,True
D'Angelo Russell,2018-19,0.31,31.1,23.0,,,0.533,0.311,0.4816883561643836,0.7520927237604637,0.0339999999999999,0.4751735184196476,0.4870612244897959,0.1588661832564271,0.4816883561643836,0.583,0.022,0.311,,0.4908799489144316,-0.0091915927500479,-0.1840000000000023,0.0761957501609787,0.0,0.0358724248002076,0.1498050787671233,0.14777896422851042,0.1514760408163265,0.23390083708950418,0.010573999999999969,0.04940738299274883,0.7520927237604637,-0.1013116438356163,0.1588661832564271,0.1336898395721925,0.0358724248002076,0.4816883561643836,0.413,0.5385,0.3192939907430581,0.24070032011028109,0.39716545814106774,0.267379679144385,False,0.0358724248002076,-0.1013116438356163,0.4816883561643836,False,Bulldozer (Fragile Star),0.6806685924530029,0.6500272093516607,Luxury Component,0.21989141,0.4607772,0.015690533,0.30364087,20,False Positive - Fool's Gold,Victim,Low,,Bulldozer (Fragile Star),0.6806685924530029,0.6500272093516607,Luxury Component,False
Julius Randle,2020-21,0.3,28.499999999999996,26.0,,,0.567,0.285,0.4548193832599119,0.5362204724409448,0.022,0.4109736417428725,0.4101176470588235,0.2006056018168054,0.4548193832599119,0.591,-0.0619999999999999,0.285,,0.4435840000000001,0.0112353832599118,1.222,0.0730228346456692,0.0,0.0149318038448281,0.1296235242290749,0.11712748789671865,0.11688352941176468,0.15282283464566926,0.0062699999999999995,0.05717259651778953,0.5362204724409448,-0.136180616740088,0.2006056018168054,0.3225806451612903,0.0149318038448281,0.4548193832599119,0.476,0.6064848484848484,0.5877023760103538,0.15298560165603495,0.5015140045420134,0.6451612903225806,False,0.0149318038448281,-0.136180616740088,0.4548193832599119,False,Victim (Fragile Role),0.23134684562683105,0.39722476451775734,Depth,0.10393066,0.12741618,0.014260833,0.7543923,21,False Positive - Empty Calories,Victim,Low,,Victim (Fragile Role),0.0,0.39722476451775734,Depth,True
DeMar DeRozan,2015-16,0.3,29.099999999999998,26.0,,,0.55,0.291,0.4600397489539749,0.7515723270440251,0.062,0.6933106575963719,0.5241840490797546,0.2730573710965868,0.4600397489539749,0.51,-0.032,0.291,,,,,0.0375487421383647,0.0,0.0142348433813368,0.1338715669456067,0.2017534013605442,0.15253755828220858,0.21870754716981128,0.018042,0.07945969498910675,0.7515723270440251,-0.049960251046025,0.2730573710965868,0.4745762711864407,0.0142348433813368,0.4600397489539749,0.483,0.6885862068965517,0.8425488965203156,0.454381137630956,0.6826434277414669,0.9491525423728814,False,0.0142348433813368,-0.049960251046025,0.4600397489539749,False,King (Resilient Star),0.9235754609107971,0.11379911589946459,Franchise Cornerstone,0.4876745,0.43590096,0.0035436263,0.07288088,22,Not Franchise Cornerstone,Bulldozer,High,Depth,King (Resilient Star),0.9235754609107971,0.11379911589946459,Franchise Cornerstone,False
DeMar DeRozan,2016-17,0.3,33.7,27.0,,,0.552,0.337,0.5032277691107645,0.8047708725674828,0.0809999999999999,0.7436511739338764,0.447872037914692,0.1922330097087378,0.5032277691107645,0.456,-0.008,0.337,0.2730573710965868,0.4600397489539749,0.0431880201567895,0.5129999999999975,0.0,0.0,0.0442406811555056,0.16958775819032765,0.2506104456157163,0.1509328767772512,0.2712077840552417,0.02729699999999997,0.06478252427184464,0.8047708725674828,0.0472277691107644,0.1922330097087378,0.416267942583732,0.0442406811555056,0.5032277691107645,0.441,0.6446129032258064,0.6917545408092162,0.982954116592195,0.4805825242718445,0.832535885167464,False,0.0442406811555056,0.0472277691107644,0.5032277691107645,False,Bulldozer (Fragile Star),0.996389627456665,0.0,Franchise Cornerstone,0.26811984,0.7282698,0.0013710039,0.0022393481,23,Not Franchise Cornerstone,Bulldozer,High,Depth,Bulldozer (Fragile Star),0.996389627456665,0.0,Franchise Cornerstone,False
Ben Simmons,2017-18,0.25,21.899999999999988,21.0,,,0.557,0.2189999999999999,0.4848817663817664,0.7688937568455642,-0.034,0.7350081037277147,0.5003,0.5290581162324649,0.4848817663817664,0.751,0.0929999999999999,0.2189999999999999,,,,,0.2046166484118291,0.034,0.0744518103108299,0.10618910683760678,0.16096677471636944,0.10956569999999993,0.16838773274917845,-0.007445999999999997,0.11586372745490975,0.7688937568455642,-0.2661182336182335,0.5290581162324649,0.3414634146341463,0.0744518103108299,0.4848817663817664,0.503,0.5128787878787879,0.8097560975609757,0.3174408831908832,1.0,0.6829268292682926,False,0.0744518103108299,-0.2661182336182335,0.4848817663817664,False,Bulldozer (Fragile Star),0.6961317351943257,0.19024390243902434,Depth,0.4493675,0.00588675,0.01802619,0.52671957,24,True Negative - Fragile Star,Victim,Low,,Bulldozer (Fragile Star),0.6961317351943257,0.19024390243902434,Depth,False
Ben Simmons,2018-19,0.25,21.5,22.0,,,0.582,0.215,0.5227185185185185,0.6498194945848376,-0.067,0.7876543209876543,0.5506470588235294,0.6604166666666667,0.5227185185185185,0.67,0.007,0.215,0.5290581162324649,0.4848817663817664,0.037836752136752,-0.726,0.0957063778580024,0.067,0.0926900647056367,0.11238448148148147,0.16934567901234568,0.11838911764705881,0.1397111913357401,-0.014405000000000001,0.14198958333333334,0.6498194945848376,-0.1472814814814815,0.6604166666666667,0.4426229508196722,0.0926900647056367,0.5227185185185185,0.5,0.5357302325581395,0.9311475409836066,0.33635925925925925,1.0,0.8852459016393444,False,0.0926900647056367,-0.1472814814814815,0.5227185185185185,False,Bulldozer (Fragile Star),0.860083246852895,0.060171527481968495,Franchise Cornerstone,0.71693623,0.023498114,0.012834195,0.2467314,25,True Negative - Fragile Star,Victim,Low,,Victim (Fragile Role),0.3,0.060171527481968495,Depth,True
Ben Simmons,2020-21,0.25,20.0,24.0,,,0.584,0.2,0.5423258426966293,0.6339031339031338,-0.044,0.7601990049751244,0.4363880597014926,0.6243567753001715,0.5423258426966293,0.638,0.133,0.2,,0.5237309417040359,0.0185949009925934,0.9839999999999977,0.060648148148148,0.044,0.0841367037190833,0.10846516853932586,0.1520398009950249,0.08727761194029852,0.12678062678062677,-0.0088,0.12487135506003431,0.6339031339031338,-0.0956741573033707,0.6243567753001715,0.4851485148514852,0.0841367037190833,0.5423258426966293,0.567,0.5177625899280576,0.9821782178217823,0.3656292134831466,1.0,0.9702970297029704,False,0.0841367037190833,-0.0956741573033707,0.5423258426966293,False,Bulldozer (Fragile Star),0.9488189454127277,0.0,Franchise Cornerstone,0.3377792,0.0031158207,0.010845403,0.6482596,26,True Negative - Fragile Star,Victim,Low,,Bulldozer (Fragile Star),0.9488189454127277,0.0,Franchise Cornerstone,False
