test_number,player_name,season,category,test_usage_pct,expected_outcome,expected_star_level,expected_risk_category,data_found,predicted_archetype,performance_score,dependence_score,risk_category,star_level_potential,king_prob,bulldozer_prob,sniper_prob,victim_prob,archetype_match,star_level_match,risk_category_match,overall_pass,notes,confidence_flags
24,Ben Simmons,2017-18,True Negative - Fragile Star,25.0,Victim,Low,,True,Bulldozer (Fragile Star),0.55,0.19024390243902434,Depth,0.55,0.007078063,0.023620917,0.007353928,0.96194714,False,False,True,False,"Expected low performance (<55%), got 55.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)",None
25,Ben Simmons,2018-19,True Negative - Fragile Star,25.0,Victim,Low,,True,Victim (Fragile Role),0.3,0.06885245901639336,Depth,0.3,0.013220461,0.05983761,0.006452971,0.92048895,True,True,True,True,None,None
26,Ben Simmons,2020-21,True Negative - Fragile Star,25.0,Victim,Low,,True,Bulldozer (Fragile Star),0.55,0.017821782178217727,Depth,0.55,0.006830136,0.039255533,0.005137198,0.9487771,False,False,True,False,"Expected low performance (<55%), got 55.00%; Archetype mismatch: expected Victim, got Bulldozer (Fragile Star)",None
27,Tyus Jones,2021-22,System Player - Ceiling Test,25.0,Sniper,Low,,True,Victim (Fragile Role),0.0,0.7328947368421053,Avoid,0.0,0.0059070745,0.00786903,0.0070575243,0.9791663,True,True,True,True,None,None
28,Domantas Sabonis,2021-22,True Negative - Comparison Case,28.000000000000004,Victim,Low,Luxury Component,True,Victim (Fragile Role),0.052833784371614456,0.0816,Depth,0.052833784371614456,0.0066154227,0.029857343,0.00745325,0.95607394,True,True,False,False,"Expected risk category 'Luxury Component', got 'Depth'",None
29,Tyrese Haliburton,2021-22,True Positive - Comparison Case,28.000000000000004,Bulldozer,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.55,0.5818463202252429,Depth,0.55,0.015459342,0.044310965,0.011111742,0.9291179,True,False,False,False,"Expected high performance (≥65%), got 55.00%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 55.00%",None
30,Karl-Anthony Towns,2015-16,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.3,0.5645877801182713,Depth,0.3,0.005934174,0.028993245,0.002866245,0.9622063,True,True,True,True,None,None
31,Karl-Anthony Towns,2016-17,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.6266666666666667,Depth,0.0,0.005524497,0.019096963,0.0060330206,0.96934557,True,True,True,True,None,None
32,Karl-Anthony Towns,2017-18,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.6041325568629323,Depth,0.0,0.004240501,0.01496527,0.004111546,0.97668266,True,True,True,True,None,None
33,Karl-Anthony Towns,2018-19,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.2527998077385244,Depth,0.0,0.005867935,0.019537337,0.0035381257,0.9710566,True,True,True,True,None,None
34,Karl-Anthony Towns,2019-20,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.6414790996784566,Depth,0.0,0.0066595464,0.016403688,0.0066935695,0.97024316,True,True,True,True,None,None
35,Karl-Anthony Towns,2020-21,True Negative - Empty Stats Star,28.000000000000004,Victim,Low,,True,Victim (Fragile Role),0.0,0.23657142857142854,Depth,0.0,0.009349227,0.022976166,0.0038364779,0.9638381,True,True,True,True,None,None
36,Markelle Fultz,2017-18,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.6064516129032258,Depth,0.0,0.018371329,0.04455552,0.014434002,0.92263913,True,True,True,True,None,"Missing LEVERAGE_TS_DELTA, Missing LEVERAGE_USG_DELTA, Missing RS_PRESSURE_APPETITE, Missing RS_LATE_CLOCK_PRESSURE_RESILIENCE"
37,Markelle Fultz,2018-19,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.6129032258064516,Depth,0.0,0.016863195,0.04834625,0.032175455,0.90261513,True,True,True,True,None,"Missing LEVERAGE_TS_DELTA, Missing LEVERAGE_USG_DELTA"
38,Markelle Fultz,2019-20,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.28876367934369895,Depth,0.0,0.008114009,0.022209506,0.010399568,0.9592769,True,True,True,True,None,None
39,Markelle Fultz,2020-21,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.016603626310825348,0.7115384615384617,Avoid,0.016603626310825348,0.008479196,0.008124432,0.012613103,0.97078323,True,True,True,True,None,"Missing LEVERAGE_TS_DELTA, Missing LEVERAGE_USG_DELTA"
40,Markelle Fultz,2021-22,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.3,0.17024866837721464,Depth,0.3,0.0056303265,0.018111743,0.0060129194,0.97024494,True,True,True,True,None,"Missing LEVERAGE_TS_DELTA, Missing LEVERAGE_USG_DELTA"
41,Markelle Fultz,2022-23,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.34300640673458127,Depth,0.0,0.008360337,0.01589893,0.0069941785,0.96874654,True,True,True,True,None,None
42,Markelle Fultz,2023-24,True Negative - Draft Bust,25.0,Victim,Low,,True,Victim (Fragile Role),0.0,0.6,Depth,0.0,0.029406723,0.03398788,0.055863395,0.880742,True,True,True,True,None,None
43,Jamal Murray,2019-20,True Positive - Latent Star (Riser),30.0,Bulldozer,High,,True,Victim (Fragile Role),0.3855341076850891,0.5360237842929472,Depth,0.3855341076850891,0.034944896,0.35058922,0.011165649,0.6033002,False,False,True,False,"Expected high performance (≥65%), got 38.55%; Archetype mismatch: expected Bulldozer, got Victim (Fragile Role)",None
44,Rudy Gobert,2020-21,False Positive - System Specialist,20.0,Sniper,Low,Luxury Component,True,Victim (Fragile Role),0.01134426612406969,0.5,Depth,0.01134426612406969,0.002085709,0.009258557,0.113474734,0.87518096,True,True,False,False,"Expected risk category 'Luxury Component', got 'Depth'",None
45,Isaiah Thomas,2016-17,True Positive - Outlier,34.0,King,High,Franchise Cornerstone,True,Bulldozer (Fragile Star),0.55,0.11441689237897279,Depth,0.55,0.018256996,0.35518143,0.0058335057,0.6207281,True,False,False,False,"Expected high performance (≥65%), got 55.00%; Expected risk category 'Franchise Cornerstone', got 'Depth'; Risk category matches but performance doesn't: 55.00%",None
46,Zach LaVine,2020-21,False Positive - Empty Calories,30.0,Bulldozer,Medium,Luxury Component,True,Bulldozer (Fragile Star),0.5971274375915527,0.3390329658224014,Depth,0.5971274375915527,0.02309375,0.5740337,0.005483585,0.397389,True,True,False,False,"Expected risk category 'Luxury Component', got 'Depth'",None
47,Fred VanVleet,2021-22,False Positive - Inefficient Volume,28.000000000000004,Victim,Low,Avoid,True,Bulldozer (Fragile Star),0.55,0.6373401368983729,Depth,0.55,0.008606051,0.034204938,0.0038380143,0.953351,False,False,False,False,"Expected low performance (<55%), got 55.00%; Expected risk category 'Avoid', got 'Depth'; Risk category matches but performance doesn't: 55.00%",None
48,Draymond Green,2015-16,System Hub - Unique Archetype,20.0,Sniper,Low,Luxury Component,True,Victim (Fragile Role),0.007732652127742767,0.11287128712871297,Depth,0.007732652127742767,0.0026610654,0.0050715865,0.30802807,0.68423927,True,True,False,False,"Expected risk category 'Luxury Component', got 'Depth'",None
