PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,RS_STRESS_VOL_RATIO,RS_STRESS_EFF_RATIO,COMFORT_SHOTS,STRESS_SHOTS,COMFORT_GAMES,STRESS_GAMES,SEASON
1628978,Donte DiVincenzo,0.0489,-0.226,0.9952,0.8714,208,92,27,12,2022-23
203932,Aaron Gordon,0.1082,0.0271,1.2377,0.7756,237,110,24,9,2022-23
203076,Anthony Davis,0.0784,-0.0366,1.0123,0.9641,342,164,19,9,2022-23
1628389,Bam Adebayo,0.0247,-0.0298,1.0545,0.9756,340,265,23,17,2022-23
1627747,Caris LeVert,0.1265,-0.0481,1.16,0.8763,226,143,22,12,2022-23
201587,Nicolas Batum,0.194,-0.0592,0.9216,0.6702,153,47,30,10,2022-23
1626156,D'Angelo Russell,0.0445,-0.106,0.8906,1.028,382,126,27,10,2022-23
1627826,Ivica Zubac,0.0441,-0.0797,0.8485,0.916,204,68,28,11,2022-23
1628404,Josh Hart,0.1193,0.0307,0.9441,0.9653,179,65,26,10,2022-23
1627827,Dorian Finney-Smith,0.0813,-0.0707,1.0037,0.8856,115,101,16,14,2022-23
1629631,De'Andre Hunter,0.0862,-0.0648,0.9723,0.8142,242,161,19,13,2022-23
1628370,Malik Monk,0.0837,-0.1057,1.1063,0.9337,258,137,25,12,2022-23
1630168,Onyeka Okongwu,0.1067,-0.125,1.1539,0.9902,136,107,22,15,2022-23
203915,Spencer Dinwiddie,0.0749,0.0841,0.9868,1.0971,303,169,23,13,2022-23
1628381,John Collins,0.143,-0.0864,0.9831,0.849,232,119,23,12,2022-23
203991,Clint Capela,0.0295,0.2839,0.9792,1.1678,152,94,19,12,2022-23
201566,Russell Westbrook,0.0558,0.0187,0.9726,1.09,372,134,27,10,2022-23
1626171,Bobby Portis,0.1026,-0.0243,1.0488,0.9881,295,119,26,10,2022-23
201935,James Harden,0.065,-0.0222,1.1012,0.9314,292,209,20,13,2022-23
1628991,Jaren Jackson Jr.,0.113,0.3156,0.945,1.0944,291,75,22,6,2022-23
1630178,Tyrese Maxey,0.0343,0.0315,0.8424,0.9852,349,210,21,15,2022-23
1627752,Taurean Prince,0.2199,-0.1373,1.0084,0.7969,119,42,20,7,2022-23
203471,Dennis Schröder,0.0604,-0.0818,1.1485,1.0313,244,97,26,9,2022-23
1628386,Jarrett Allen,0.0468,0.0027,0.8386,0.9545,224,111,22,13,2022-23
201569,Eric Gordon,0.0624,0.025,1.0034,1.065,213,68,22,7,2022-23
202691,Klay Thompson,0.0833,0.0173,1.0138,0.8825,429,208,23,11,2022-23
1631099,Keegan Murray,0.0819,0.0538,0.9424,0.9691,269,117,26,12,2022-23
203944,Julius Randle,0.0734,-0.0528,0.9485,0.9361,492,280,25,15,2022-23
1626224,Cedi Osman,0.1525,-0.0243,0.8529,1.0823,171,79,24,13,2022-23
1630217,Desmond Bane,0.0605,0.0342,0.813,1.0309,392,97,23,7,2022-23
201143,Al Horford,0.09,0.0038,1.2224,1.1024,139,89,21,11,2022-23
1629667,Jalen McDaniels,0.0625,-0.0438,1.0175,0.9363,203,143,26,18,2022-23
1629636,Darius Garland,0.1126,-0.0013,1.1758,0.9722,356,182,23,10,2022-23
203507,Giannis Antetokounmpo,0.0861,0.0529,1.1223,0.8291,457,223,23,10,2022-23
1630180,Saddiq Bey,0.0464,0.1426,1.247,1.0755,195,220,21,19,2022-23
203084,Harrison Barnes,0.1898,0.0626,0.9747,1.0259,277,120,27,12,2022-23
1629028,Deandre Ayton,0.0795,0.0039,0.9514,0.8737,344,144,25,11,2022-23
1627736,Malik Beasley,0.0988,0.0061,0.8257,0.9008,328,125,26,12,2022-23
1629630,Ja Morant,0.0589,-0.0102,0.9463,0.9709,405,146,21,8,2022-23
1628415,Dillon Brooks,0.063,-0.0605,0.9503,0.8743,342,100,26,8,2022-23
201950,Jrue Holiday,0.1067,-0.1014,0.9433,0.8077,376,133,24,9,2022-23
1630193,Immanuel Quickley,0.0824,0.0,0.7925,0.9606,382,173,28,16,2022-23
1629656,Quentin Grimes,0.0607,-0.0553,0.8,0.8439,280,104,28,13,2022-23
1629673,Jordan Poole,0.0406,-0.1093,0.9927,1.0164,465,191,29,12,2022-23
1627734,Domantas Sabonis,0.031,-0.1064,0.9571,0.883,315,134,27,12,2022-23
1626220,Royce O'Neale,0.048,-0.049,1.1519,0.8974,181,139,24,16,2022-23
1628972,Troy Brown Jr.,0.1109,-0.0891,1.5168,0.8803,146,87,28,11,2022-23
1626145,Tyus Jones,0.1496,-0.0078,0.5674,0.9688,321,47,31,8,2022-23
203954,Joel Embiid,0.0688,-0.0368,1.0424,0.875,413,328,21,16,2022-23
203082,Terrence Ross,0.1028,0.0261,0.9128,1.033,188,78,22,10,2022-23
101108,Chris Paul,0.0742,0.0696,1.0491,1.1023,233,110,20,9,2022-23
1630596,Evan Mobley,0.0912,0.0626,1.1931,1.0641,296,163,26,12,2022-23
202694,Marcus Morris Sr.,0.1301,0.1452,1.0231,1.1584,288,68,26,6,2022-23
1628989,Kevin Huerter,0.0523,0.0549,0.894,0.8877,283,121,23,11,2022-23
1627814,Damion Lee,0.1507,0.25,0.8401,1.0498,166,59,26,11,2022-23
