PLAYER_ID,PLAYER_NAME,RS_STRESS_DISPLACEMENT,RS_STRESS_COUNTER_PUNCH,RS_STRESS_VOL_RATIO,RS_STRESS_EFF_RATIO,COMFORT_SHOTS,STRESS_SHOTS,COMFORT_GAMES,STRESS_GAMES,SEASON
1626167,Myles Turner,0.1075,0.0906,1.0642,0.8624,321,183,28,15,2023-24
1629652,Luguentz Dort,0.0758,-0.1096,1.1372,0.9334,180,89,23,10,2023-24
203497,Rudy Gobert,0.0269,0.0313,0.8434,0.9549,215,68,24,9,2023-24
202685,Jonas Valančiūnas,0.1325,-0.0368,0.852,0.9601,237,105,25,13,2023-24
1629638,Nickeil Alexander-Walker,0.1302,-0.1058,0.8667,0.8118,192,64,26,10,2023-24
1628378,Donovan Mitchell,0.0856,-0.0734,1.1269,1.0325,403,173,21,8,2023-24
203081,Damian Lillard,0.0528,-0.0414,0.9362,1.0191,496,199,28,12,2023-24
203076,Anthony Davis,0.1291,0.0529,0.9313,1.016,366,211,21,13,2023-24
1630183,Jaden McDaniels,0.0916,-0.0073,1.3003,0.9953,184,87,22,8,2023-24
1628983,Shai Gilgeous-Alexander,0.0912,0.0356,1.098,1.0221,459,189,24,9,2023-24
203999,Nikola Jokić,0.1108,-0.0201,1.1255,0.9368,393,230,25,13,2023-24
1627759,Jaylen Brown,0.1608,-0.0274,0.9986,0.8342,435,181,24,10,2023-24
1627884,Derrick Jones Jr.,0.1424,-0.3204,1.3437,0.7065,137,81,25,11,2023-24
2544,LeBron James,0.0368,-0.1101,1.0067,0.9664,326,190,19,11,2023-24
201143,Al Horford,0.0638,-0.4471,0.9336,0.7291,144,55,22,9,2023-24
1628369,Jayson Tatum,0.1021,-0.026,0.9524,0.9818,525,200,25,10,2023-24
202681,Kyrie Irving,0.0544,-0.006,1.1181,1.0186,360,161,20,8,2023-24
1627826,Ivica Zubac,0.0403,-0.1591,0.8514,0.82,148,63,20,10,2023-24
1627736,Malik Beasley,0.1218,-0.1359,0.8566,0.832,304,126,31,15,2023-24
1626164,Devin Booker,0.0335,0.0751,0.9565,0.9809,381,164,20,9,2023-24
1628386,Jarrett Allen,0.0893,-0.1067,0.8501,0.8525,323,124,31,14,2023-24
1631114,Jalen Williams,0.0781,-0.0793,1.0526,0.839,266,126,20,9,2023-24
1628404,Josh Hart,0.0464,0.0243,1.0032,1.0402,215,119,29,16,2023-24
1627783,Pascal Siakam,0.0889,-0.0125,0.9131,0.908,439,193,27,13,2023-24
203937,Kyle Anderson,0.1115,0.0578,1.1874,1.3229,127,58,26,10,2023-24
1630174,Aaron Nesmith,0.0665,0.2,1.1564,0.9766,202,146,24,15,2023-24
1628978,Donte DiVincenzo,0.07,-0.0909,0.787,0.7705,399,157,30,15,2023-24
1631094,Paolo Banchero,0.1185,0.0214,1.1197,0.9208,521,207,31,11,2023-24
202331,Paul George,0.0743,-0.0601,0.9231,0.7706,404,202,24,13,2023-24
1628389,Bam Adebayo,0.076,-0.0588,1.1766,0.8304,363,174,27,11,2023-24
201144,Mike Conley,0.0724,-0.0076,1.0154,0.8918,195,72,22,8,2023-24
1630591,Jalen Suggs,0.1525,-0.0996,1.0996,0.7771,250,108,28,11,2023-24
203114,Khris Middleton,0.1106,-0.1095,0.8636,0.8955,276,114,23,11,2023-24
203484,Kentavious Caldwell-Pope,0.1306,-0.0704,0.9206,0.8887,189,87,26,13,2023-24
1629029,Luka Dončić,0.0688,0.0322,0.9847,1.0537,563,231,24,10,2023-24
1629675,Naz Reid,0.1483,0.0204,0.9226,1.1706,279,99,26,10,2023-24
1631170,Jaime Jaquez Jr.,0.0535,-0.0671,0.9264,0.9667,290,78,31,9,2023-24
1628997,Caleb Martin,0.1042,-0.065,0.9,0.8705,240,64,27,8,2023-24
1630169,Tyrese Haliburton,0.068,-0.0131,1.0085,0.9435,391,182,26,12,2023-24
1630529,Herbert Jones,0.1784,-0.0168,1.2022,0.8481,169,106,23,12,2023-24
204001,Kristaps Porziņģis,0.1105,-0.1073,0.9991,1.1633,268,102,21,8,2023-24
1627741,Buddy Hield,0.0599,-0.0152,0.8346,0.8079,294,151,26,16,2023-24
201587,Nicolas Batum,0.0733,-0.2879,0.9337,0.7933,119,40,25,9,2023-24
1631128,Christian Braun,0.0724,0.0007,0.9781,0.9364,150,79,26,14,2023-24
1629611,Terance Mann,0.1016,-0.1653,1.0117,0.8124,128,74,21,12,2023-24
1630532,Franz Wagner,0.1243,-0.1202,1.0045,0.7029,448,120,30,8,2023-24
1626192,Pat Connaughton,0.2167,0.1096,0.9167,1.3153,120,66,25,15,2023-24
1630581,Josh Giddey,0.2293,0.0438,0.8512,1.0634,281,92,26,10,2023-24
201142,Kevin Durant,0.0746,-0.002,0.8627,0.9761,490,186,25,11,2023-24
1627752,Taurean Prince,0.1103,-0.0183,1.0175,0.8753,158,95,22,13,2023-24
1626162,Kelly Oubre Jr.,0.1469,0.045,0.9697,1.0675,336,128,28,11,2023-24
1631096,Chet Holmgren,0.1738,-0.0637,1.0135,0.8381,326,118,28,10,2023-24
201976,Patrick Beverley,0.1953,0.1625,1.1102,1.1712,135,91,28,17,2023-24
1626171,Bobby Portis,0.1076,0.0417,1.0578,1.0704,359,178,32,15,2023-24
200768,Kyle Lowry,0.1583,-0.0784,0.9469,1.0486,115,49,20,9,2023-24
1629636,Darius Garland,0.1095,0.0695,1.2026,1.1073,284,222,20,13,2023-24
203078,Bradley Beal,0.052,0.0184,1.1538,1.0382,208,176,15,11,2023-24
203468,CJ McCollum,0.0762,-0.0665,1.0225,0.9225,351,188,21,11,2023-24
1629731,Dean Wade,0.1054,0.1592,1.0474,1.2895,92,53,20,11,2023-24
1626181,Norman Powell,0.1474,0.0496,1.0587,1.103,211,132,22,13,2023-24
203501,Tim Hardaway Jr.,0.0576,0.1173,1.0684,1.0782,307,164,26,13,2023-24
1630559,Austin Reaves,0.138,0.0271,1.0356,1.0207,257,162,23,14,2023-24
203994,Jusuf Nurkić,0.0586,-0.1275,0.9746,0.8781,211,87,26,11,2023-24
1629622,Max Strus,0.0438,-0.0256,0.8861,0.9566,324,99,29,10,2023-24
1627750,Jamal Murray,0.0849,-0.092,0.8242,0.9307,364,180,20,12,2023-24
1641717,Cason Wallace,0.2343,0.0862,0.7427,0.9048,164,42,29,10,2023-24
202711,Bojan Bogdanovic,0.099,0.0803,0.8308,0.9583,234,108,18,10,2023-24
1629312,Haywood Highsmith,0.0603,0.0017,1.5476,1.1308,126,45,26,6,2023-24
1627747,Caris LeVert,0.0633,0.0905,0.933,0.9534,342,130,27,11,2023-24
1630171,Isaac Okoro,0.1301,-0.0576,0.7835,0.9122,205,72,29,13,2023-24
201569,Eric Gordon,0.2318,-0.2298,0.9233,0.8384,220,65,25,8,2023-24
1628976,Wendell Carter Jr.,0.0651,0.1588,1.2805,1.1962,164,50,21,5,2023-24
1630173,Precious Achiuwa,0.0514,-0.1754,1.008,0.7072,175,98,27,15,2023-24
202704,Reggie Jackson,0.0655,-0.1337,0.9065,0.7595,252,123,26,14,2023-24
1630530,Trey Murphy III,0.094,-0.1603,0.8275,0.848,239,89,20,9,2023-24
203915,Spencer Dinwiddie,0.1422,0.1144,0.9808,1.2147,249,127,25,13,2023-24
1629130,Duncan Robinson,0.0555,-0.1275,0.8073,0.8033,309,98,28,11,2023-24
1629060,Rui Hachimura,0.2105,0.0024,1.1502,0.8621,213,105,21,9,2023-24
1626220,Royce O'Neale,0.1139,-0.2479,0.9757,0.6047,138,109,21,17,2023-24
1630175,Cole Anthony,0.0856,-0.0381,0.8066,0.9885,321,89,32,11,2023-24
1626156,D'Angelo Russell,0.1042,-0.0304,0.8969,0.8421,308,171,21,13,2023-24
202699,Tobias Harris,0.0632,-0.0581,1.0323,0.7759,382,169,28,12,2023-24
202695,Kawhi Leonard,0.1012,-0.0175,0.8629,0.9419,394,170,22,11,2023-24
1629599,Amir Coffey,0.0427,0.0625,0.8825,1.0409,108,59,21,13,2023-24
1627742,Brandon Ingram,0.1041,-0.0444,1.0114,0.9831,350,118,21,7,2023-24
201566,Russell Westbrook,0.0719,-0.2634,1.1456,0.6754,173,109,20,11,2023-24
1627777,Georges Niang,0.1344,-0.0309,0.8882,0.9525,257,107,32,15,2023-24
